설치장소명	설치장소상세	설치시도명	설치시군구명	설치시설구분	서비스제공사명	와이파이SSID	설치년월	소재지도로명주소	소재지지번주소	관리기관명	관리기관전화번호	위도	경도	데이터기준일자
수봉재활원	실내	경기도	수원시	복지시설	LGU+	Public WiFi Free	2013	경기도 수원시 장안구 장안로458번길 142 (이목동)	경기도 수원시 장안구 이목동 23-3	경기도 수원시청	031-228-2299	37.32409566	126.9752551	2015-09-01
바다의별	실내	경기도	수원시	복지시설	LGU+	Public WiFi Free	2013	경기도 수원시 장안구 장안로458번길 142 (이목동)	경기도 수원시 장안구 이목동 23-3	경기도 수원시청	031-228-2299	37.32409566	126.9752551	2015-09-01
바다의별직업재활센터	실내	경기도	수원시	복지시설	LGU+	Public WiFi Free	2013	경기도 수원시 권선구 수봉로 47 (탑동)	경기도 수원시 권선구 탑동 508-6	경기도 수원시청	031-228-2299	37.26540247	126.9772224	2015-09-01
미나리광시장	거리	경기도	수원시	편의시설	LGU+	Public WiFi Free	2013	경기도 수원시 팔달구 행궁로 88 (교동)	경기도 수원시 팔달구 교동 3-11	경기도 수원시청	031-228-2299	37.27457985	127.015483	2015-09-01
남문로데오시장	거리	경기도	수원시	편의시설	LGU+	Public WiFi Free	2013	경기도 수원시 팔달구 행궁로 92 (교동)	경기도 수원시 팔달구 교동 3-3	경기도 수원시청	031-228-2299	37.27442127	127.015492	2015-09-01
파장시장	거리	경기도	수원시	편의시설	LGU+	Public WiFi Free	2014	경기도 수원시 장안구 파장로68번길 36 (파장동)	경기도 수원시 장안구 파장동 573-41	경기도 수원시청	031-228-2299	37.30750096	126.9925191	2015-09-01
장안문거북시장	거리	경기도	수원시	편의시설	LGU+	Public WiFi Free	2014	경기도 수원시 장안구 수성로364번길 53(영화동)	경기도 수원시 장안구 영화동 274-19	경기도 수원시청	031-228-2299	37.29138269	127.0133618	2015-09-01
수원시근로자종합복지관	실내	경기도	수원시	복지시설	LGU+	Public WiFi Free	2014	경기도 수원시 장안구 덕영대로 559(천천동)	경기도 수원시 장안구 천천동 522번지	경기도 수원시청	031-228-2299	37.29497905	126.982203	2015-09-01
경기도여성비젼센터	실내	경기도	수원시	복지시설	LGU+	Public WiFi Free	2014	경기도 수원시 팔달구 효원로308번길 34 (인계동)	경기도 수원시 팔달구 인계동 1129번지	경기도 수원시청	031-228-2299	37.25921859	127.0341207	2015-09-01
청소년문화의집	통신실	강원도	인제군	복지시설	LGU+	Public WiFi	2014-12	강원도 인제군 북면 금강로 60-23	강원도 인제군 원통리 662-4	강원도 인제군청	033-460-2201	38.0733411	128.1221691	2015-08-31
하늘내린센터	통신실	강원도	인제군	복지시설	LGU+	Public WiFi	2014-12	강원도 인제군 비봉로44번길100	강원도 인제군 남북리 388	강원도 인제군청	033-460-2201	38.0440181	128.0953821	2015-08-31
인제보건소	통신실	강원도	인제군	관공서	LGU+	Public WiFi	2014-12	강원도 인제군 인제로140번길34	강원도 인제군 남북리 789-1	강원도 인제군청	033-460-2201	38.0348331	128.1008071	2015-08-31
복지타운	통신실	강원도	인제군	복지시설	LGU+	Public WiFi	2014-12	강원도 인제군 북면 금강로 62	강원도 인제군 원통리 661-3	강원도 인제군청	033-460-2201	38.0731571	128.1220081	2015-08-31
기린면보건지소	통신실	강원도	인제군	관공서	LGU+	Public WiFi	2014-12	강원도 인제군 기린면 기린로58번길5	강원도 인제군 현리 425-10	강원도 인제군청	033-460-2201	37.5726881	128.1908211	2015-08-31
서화면보건지소	통신실	강원도	인제군	관공서	LGU+	Public WiFi	2014-12	강원도 인제군 서화면 천도양지길66-15	강원도 인제군 천도리 1012-1	강원도 인제군청	033-460-2201	38.1315571	128.1201991	2015-08-31
상남면보건지소	통신실	강원도	인제군	관공서	LGU+	Public WiFi	2014-12	강원도 인제군 상남면 상남로42번길	강원도 인제군 상남리 135	강원도 인제군청	033-460-2201	37.5224881	128.1533451	2015-08-31
곡성군청	민원실	전라남도	곡성군	관공서	LGU+	Public WiFi Free	15-Dec	전라남도 곡성군 곡성읍 군청로 50	전라남도 곡성군 곡성읍 읍내리 713-2	전라남도 곡성군청	061-360-8400	35.281601	127.291406	2015-09-09
곡성군 보건의료원	보건의료원	전라남도	곡성군	관공서	LGU+	Public WiFi Free	15-Dec	전라남도 곡성군 곡성읍 곡성로 854	전라남도 곡성군 곡성읍 읍내리 220	전라남도 곡성군청	061-360-8400	35.27891	127.26989	2015-09-09
곡성노인회관	곡성노인회	전라남도	곡성군	서민·복지시설	LGU+	Public WiFi Free	15-Dec	전라남도 곡성군 곡성읍 읍내 14길 14	전라남도 곡성군 곡성읍 읍내리 261-9	전라남도 곡성군청	061-360-8400	35.280239	127.296462	2015-09-09
기차마을전통시장	기차마을전통시장	전라남도	곡성군	편의시설	LGU+	Public WiFi Free	15-Dec	전라남도 곡성군 곡성읍 곡성로 856	전라남도 곡성군 곡성읍 읍내리 208	전라남도 곡성군청	061-360-8400	35.279489	127.298458	2015-09-09
곡성다문화센터	다문화센터	전라남도	곡성군	서민·복지시설	LGU+	Public WiFi Free	15-Dec	전라남도 곡성군 곡성읍 학정3길 6	전라남도 곡성군 곡성읍 학정리 663	전라남도 곡성군청	061-360-8400	35.283157	127.289531	2015-09-09
군포시청	1~5층 복도	경기도	군포시	관공서	LGU+	Public WiFi Free	11-Dec	경기도 군포시 청백리길 6(금정동)	경기도 군포시 금정동 844번지	경기도 군포시청	031-390-0301	37.361523	126.935338	2015-08-10
청소년수련관	지하1층 ~ 지상4층	경기도	군포시	서민·복지시설	LGU+	Public WiFi Free	14-Dec	경기도 군포시 산본로 322(금정동)	경기도 군포시 금정동 847-3번지	경기도 군포시청	031-390-0301	37.3597882	126.9346839	2015-08-10
보건소	지하1층 ~ 지상3층	경기도	군포시	관공서	LGU+	Public WiFi Free	14-Dec	경기도 군포시 군포로 221(부곡동)	경기도 군포시 부곡동 770-1번지	경기도 군포시청	031-390-0301	37.33315	126.9259	2015-08-10
주왕산공원 탐방안내소	휴게실	경상북도	청송군	관광	LGU+	Public WiFi Free	Sep-13	경상북도 청송군 부동면 공원길 146(상의리 295)	경상북도 청송군 부동면 상의리 295	경상북도 청송군청	054-870-6304	36.3910651	129.1416176	2015-09-01
주왕산공원 관리사무소	민원실	경상북도	청송군	관광	LGU+	Public WiFi Free	Sep-13	경상북도 청송군 부동면 공원길 169-7(상의리 406)	경상북도 청송군 부동면 상의리 406	경상북도 청송군청	054-870-6304	36.3938693	129.1420276	2015-09-01
노인종합복지관(아산)	사무실	충청남도	아산시	복지시설	LGU+	Public WiFi Free	2015-12	충청남도 아산시 남산로 10 (온천동)	충청남도 아산시 온천동 266-35	충청남도 아산시	041-540-2474	36.7819218	126.995398	2015-08-21
노인종합복지관(아산)	교육장	충청남도	아산시	복지시설	LGU+	Public WiFi Free	2015-12	충청남도 아산시 남산로 10 (온천동)	충청남도 아산시 온천동 266-35	충청남도 아산시	041-540-2474	36.7819218	126.995398	2015-08-21
장애인 복지회관(아산)	4층 다문화가정지원센터	충청남도	아산시	복지시설	LGU+	Public WiFi Free	2015-12	충청남도 아산시 곡교천로27번길 10 (실옥동)	충청남도 아산시 실옥동 192-1	충청남도 아산시	041-540-2474	36.78855	126.9841702	2015-08-21
장애인 복지회관(아산)	5층 다문화가정지원센터	충청남도	아산시	복지시설	LGU+	Public WiFi Free	2015-12	충청남도 아산시 곡교천로27번길 10 (실옥동)	충청남도 아산시 실옥동 192-1	충청남도 아산시	041-540-2474	36.78855	126.9841702	2015-08-21
시청 민원실(아산)	민원실	충청남도	아산시	관공서	LGU+	Public WiFi Free	2015-12	충청남도 아산시 시민로 456(온천동)	충청남도 아산시 온천동 1626	충청남도 아산시	041-540-2474	36.7898205	127.0025933	2015-08-21
배방읍사무소	사무실	충청남도	아산시	관공서	LGU+	Public WiFi Free	2015-12	충청남도 아산시 배방읍 배방로 38	충청남도 아산시 배방읍 공수리 151-15	충청남도 아산시	041-540-2474	36.7735996	127.0538571	2015-08-21
시민문화복지센터	사무실	충청남도	아산시	기타	LGU+	Public WiFi Free	2015-12	충청남도 아산시 시장길 29	충청남도 아산시 온천동 94-6	충청남도 아산시	041-540-2474	36.7832578	127.0042323	2015-08-21
온유한집	사무실	충청남도	아산시	복지시설	LGU+	Public WiFi Free	2015-12	충청남도 아산시 선장면 서부남로172번길 12-42	충청남도 아산시 선장면 선창리 195-11	충청남도 아산시	041-540-2474	36.7837976	126.8806914	2015-08-21
정애시니어빌	사무실	충청남도	아산시	복지시설	LGU+	Public WiFi Free	2015-12	충청남도 아산시 선장면 서부남로 209	충청남도 아산시 선장면 신동리 136-7	충청남도 아산시	041-540-2474	36.7896529	126.8839047	2015-08-21
배방읍 주민자치센터	사무실	충청남도	아산시	기타	LGU+	Public WiFi Free	2015-12	충청남도 아산시 배방읍 배방로 38	충청남도 아산시 배방읍 공수리 151-15	충청남도 아산시	041-540-2474	36.7735996	127.0538571	2015-08-21
배방읍사무소	교육장	충청남도	아산시	관공서	LGU+	Public WiFi Free	2015-12	충청남도 아산시 배방읍 배방로 38	충청남도 아산시 배방읍 공수리 151-15	충청남도 아산시	041-540-2474	36.7735996	127.0538571	2015-08-21
시민문화복지센터	시설장	충청남도	아산시	기타	LGU+	Public WiFi Free	2015-12	충청남도 아산시 시장길 29	충청남도 아산시 온천동 94-6	충청남도 아산시	041-540-2474	36.7832578	127.0042323	2015-08-21
온유한집	시설장	충청남도	아산시	복지시설	LGU+	Public WiFi Free	2015-12	충청남도 아산시 선장면 서부남로172번길 12-42	충청남도 아산시 선장면 선창리 195-11	충청남도 아산시	041-540-2474	36.7837976	126.8806914	2015-08-21
정애시니어빌	교육장	충청남도	아산시	복지시설	LGU+	Public WiFi Free	2015-12	충청남도 아산시 선장면 서부남로 209	충청남도 아산시 선장면 신동리 136-7	충청남도 아산시	041-540-2474	36.7896529	126.8839047	2015-08-21
배방읍 주민자치센터	교육장	충청남도	아산시	기타	LGU+	Public WiFi Free	2015-12	충청남도 아산시 배방읍 배방로 38	충청남도 아산시 배방읍 공수리 151-15	충청남도 아산시	041-540-2474	36.7735996	127.0538571	2015-08-21
탕정면 주민자치센터	민원실	충청남도	아산시	기타	LGU+	Public WiFi Free	2015-12	충청남도 아산시 탕정면 탕정면로 36	충청남도 아산시 탕정면 명암리 928-3	충청남도 아산시	041-540-2474	36.7984465	127.0610481	2015-08-21
염치읍 주민자치센터	주민센터 3층	충청남도	아산시	기타	LGU+	Public WiFi Free	2015-12	충청남도 아산시 염치읍 염치로 37	충청남도 아산시 염치읍 염성리 172-2	충청남도 아산시	041-540-2474	36.8166847	126.9765895	2015-08-21
공성면 보건지소	대기실	경상북도	상주시	관공서	LGU+		2013-12	경상북도 상주시 공성면 공성중앙로 61	경상북도 상주시 공성면 옥산리 307-2	경상북도 상주시청	054-537-7082	36.2830974	128.0925686	2015-09-30
상주지역자활센터	대기실	경상북도	상주시	서민·복지시설	LGU+		2013-12	경상북도 상주시 중앙로 146	경상북도 상주시 남성동 50	경상북도 상주시청	054-537-7082	36.4155311	128.1540955	2015-09-30
상주 중앙시장	대기실	경상북도	상주시	편의시설	LGU+		2013-12	경상북도 상주시 풍물시장길 15	경상북도 상주시 남성동 85-10	경상북도 상주시청	054-537-7082	36.413401	128.1606886	2015-09-30
상주시 보건소	대기실	경상북도	상주시	관공서	LGU+		2013-12	경상북도 상주시 중앙로 111	경상북도 상주시 무양동 33-4	경상북도 상주시청	054-537-7082	36.4164612	128.1501593	2015-09-30
상주시 보건소	2층복도	경상북도	상주시	관공서	LGU+		2013-12	경상북도 상주시 중앙로 111	경상북도 상주시 무양동 33-4	경상북도 상주시청	054-537-7082	36.4164612	128.1501593	2015-09-30
청리면 보건지소	대기실	경상북도	상주시	관공서	LGU+		2013-12	경상북도 상주시 청리면 남상주로 1163	경상북도 상주시 청리면 월로리 661-1	경상북도 상주시청	054-537-7082	36.3397774	128.1319272	2015-09-30
함창읍 보건지소	대기실	경상북도	상주시	관공서	LGU+		2013-12	경상북도 상주시 함창읍 함창중앙로 130	경상북도 상주시 함창읍 구향리 203-1	경상북도 상주시청	054-537-7082	36.5691024	128.1784382	2015-09-30
화남면 보건지소	대기실	경상북도	상주시	관공서	LGU+		2013-12	경상북도 상주시 화남면 영남제일로 4627	경상북도 상주시 화남면 평온리 162-8	경상북도 상주시청	054-537-7082	36.4476906	127.9060238	2015-09-30
화북면 보건지소	대기실	경상북도	상주시	관공서	LGU+		2013-12	경상북도 상주시 화북면 문장로 1685	경상북도 상주시 화북면 용유리 350-20	경상북도 상주시청	054-537-7082	36.5593337	127.9204549	2015-09-30
남원동 주민센터	민원실	경상북도	상주시	관공서	LGU+		2014-12	경상북도 상주시 중앙로 132	경상북도 상주시 낙양동 11-3	경상북도 상주시청	054-537-7082	36.4155304	128.152584	2015-09-30
북문동 주민센터	민원실	경상북도	상주시	관공서	LGU+		2014-12	경상북도 상주시 북천로 63	경상북도 상주시 만산동 677-30	경상북도 상주시청	054-537-7082	36.4289219	128.1578273	2015-09-30
계림동 주민센터	민원실	경상북도	상주시	관공서	LGU+		2014-12	경상북도 상주시 냉림1길 50	경상북도 상주시 냉림동 705-19	경상북도 상주시청	054-537-7082	36.422093	128.164288	2015-09-30
동문동 주민센터	민원실	경상북도	상주시	관공서	LGU+		2014-12	경상북도 상주시 복룡2길 23	경상북도 상주시 복룡동 288-3	경상북도 상주시청	054-537-7082	36.417306	128.1691306	2015-09-30
동성동 주민센터	민원실	경상북도	상주시	관공서	LGU+		2014-12	경상북도 상주시 성동새싹길 42	경상북도 상주시 성동동 120-1	경상북도 상주시청	054-537-7082	36.4152715	128.1697657	2015-09-30
용현1·4동 주민센터	민원방문실	인천광역시	남구	관공서	LGU+	Public Wifi Free	Dec-13	인천광역시 남구 수봉남로 18번길 68	인천광역시 남구 용현동 81-8	인천광역시청	032-440-3015	37.7297212	127.0866261	2015-09-11
인천광역시 시각장애인복지관	민원방문실	인천광역시	남구	서민복지시설	LGU+	Public Wifi Free	Dec-14		인천광역시 남구 학익동 79-1	인천광역시청	032-440-3015	37.4398736	126.6523969	2015-09-11
길벗장애인보호작업장	민원방문실	인천광역시	남구	서민복지시설	LGU+	Public Wifi Free	Dec-14	인천광역시 남구 석정로 212	인천광역시 남구 도화동90-19	인천광역시청	032-440-3015	37.4387392	126.6580321	2015-09-11
모퉁이	민원방문실	인천광역시	남구	서민복지시설	LGU+	Public Wifi Free	Dec-14		인천광역시 남구 주안동 800-17	인천광역시청	032-440-3015	37.4518343	126.668617	2015-09-11
미추클린센터	민원방문실	인천광역시	남구	서민복지시설	LGU+	Public Wifi Free	Dec-14		인천광역시 남구 용현동 50-10	인천광역시청	032-440-3015	37.4495491	126.663339	2015-09-11
예림일터	민원방문실	인천광역시	남구	서민복지시설	LGU+	Public Wifi Free	Dec-14		인천광역시 남구 주안동 169-1 창보빌딩 1층  101호	인천광역시청	032-440-3015	37.4636808	126.6504771	2015-09-11
인천광역시청소년회관	민원방문실	인천광역시	남구	관공서	LGU+	Public Wifi Free	Dec-14	인천광역시 남구 경인로 42번길 23		인천광역시청	032-440-3015	37.4633676	126.6487115	2015-09-11
누리마루 아동복지종합센터	민원방문실	인천광역시	남구	서민복지시설	LGU+	Public Wifi Free	Dec-14	인천광역시 남구 석정로 329번길 32 (도화동)		인천광역시청	032-440-3015	37.4690803	126.6713769	2015-09-11
여성복지관	민원방문실	인천광역시	남구	관공서	LGU+	Public Wifi Free	Dec-14	인천광역시 남구 경원대로 946-1(주안6동)		인천광역시청	032-440-3015	37.4640415	126.6903896	2015-09-11
청소년수련관	청소년수련관	충청남도	천안시	서민·복지시설	LGU+	Public WiFi Free	Jan-13	충청남도 천안시 동남구 중앙로 111	충청남도 천안시 동남구 문화동 101-2	충청남도 천안시청	041-521-5200	36.8082771	127.1520451	2015-09-14
등대의집	등대의집	충청남도	천안시	서민·복지시설	LGU+	Public WiFi Free	Jan-13	충청남도 천안시 서북구 성진로 410-11	충청남도 천안시 서북구 직산읍 판정리 132-1	충청남도 천안시 등대의집	041-582-4495	36.9098451	127.1770771	2015-09-14
장애인보호작업장	장애인보호작업장	충청남도	천안시	서민·복지시설	LGU+	Public WiFi Free	Jan-13	충청남도 천안시 서북구 축구센터로 204	충청남도 천안시 서북구 성정동 24-6	충청남도 천안시 장애인보호작업장	041-621-6161	36.8253171	127.1485901	2015-09-14
도솔도서관	도솔도서관	충청남도	천안시	관공서	LGU+	Public WiFi Free	Jan-13	충청남도 천안시 서북구 번영로 156	충청남도 천안시 서북구 불당동 234-1	충청남도 천안시청	041-521-5200	36.8156931	127.1136871	2015-09-14
신아원	신아원	충청남도	천안시	서민·복지시설	LGU+	Public WiFi Free	Jan-14	충청남도 천안시 동남구 샛골길 95	충청남도 천안시 동남구 삼룡동 14-2	충청남도 천안시 신아원	041-565-5761	36.7859601	127.1763491	2015-09-14
천안시청	버즈카페	충청남도	천안시	관공서	LGU+	Public WiFi Free	Jan-14	충청남도 천안시 서북구 번영로 156	충청남도 천안시 서북구 불당동 234-1	충청남도 천안시청	041-521-5200	36.8156931	127.1136871	2015-09-14
서북구보건소	민원실	충청남도	천안시	관공서	LGU+	Public WiFi Free	Jan-14	충청남도 천안시 서북구 번영로 156	충청남도 천안시 서북구 불당동 234-1	충청남도 천안시청	041-521-5200	36.8156931	127.1136871	2015-09-14
시민문화여성회관신부분관	시민문화여성회관신부분관	충청남도	천안시	관공서	LGU+	Public WiFi Free	Jan-14	충청남도 천안시 동남구 신부동 471-1	충청남도 천안시 동남구 신부2길 12	충청남도 천안시청	041-521-5200	36.8176601	127.1594541	2015-09-14
시민문화여성회관본관	시민문화여성회관본관	충청남도	천안시	관공서	LGU+	Public WiFi Free	Jan-14	충청남도 천안시 서북구 성정동 4길 29	충청남도 천안시 서북구 성정동 1179	충청남도 천안시청	041-521-5200	36.8273351	127.1363051	2015-09-14
시민문화여성회관성환분관	시민문화여성회관성환분관	충청남도	천안시	관공서	LGU+	Public WiFi Free	Jan-14	충청남도 천안시 서북구 성환읍 성진로 15	충청남도 천안시 서북구 성환읍 성월리 79	충청남도 천안시청	041-521-5200	36.9128881	127.1372231	2015-09-14
시민문화여성회관두정분관	시민문화여성회관두정분관	충청남도	천안시	관공서	LGU+	Public WiFi Free	Jan-14	충청남도 천안시 서북구 봉정로 343	충청남도 천안시 서북구 두정동 1503	충청남도 천안시청	041-521-5200	36.8327961	127.1450511	2015-09-14
농산물종합시장1	농산물종합시장1	충청북도	충주시	서민·복지시설	LGU+	Public WiFi Free		충청북도 충주시 목행산단7로 24	충청북도 충주시 목행동 526-29	충청북도 충주시청	043-850-5330	37.0043481	127.9228938	2015-09-01
농산물종합시장2	농산물종합시장2	충청북도	충주시	서민·복지시설	LGU+	Public WiFi Free		충청북도 충주시 목행산단7로 24	충청북도 충주시 목행동 526-29	충청북도 충주시청	043-850-5330	37.0043481	127.9228938	2015-09-01
연수종합상가	연수종합상가	충청북도	충주시	서민·복지시설	LGU+	Public WiFi Free		충청북도 충주시 금곡로 31	충청북도 충주시 연수동 547-6	충청북도 충주시청	043-850-5330	36.9892965	127.9349039	2015-09-01
자유도매시장	시장내	부산광역시	동구	기타	LGU+			부산광역시 동구 조방로 48 (범일동)	부산광역시 동구 범일2동830-24	부산광역시 동구	051-888-4602	35.141223	129.061139	2015-09-01
부산진시장	시장내	부산광역시	동구	기타	LGU+			부산광역시 동구 범일로 115 (범일동	부산광역시 동구 범일동899-12	부산광역시 동구	051-888-4602	35.136456	129.058819	2015-09-01
구청보건소	민원대앞	부산광역시	동구	기타	LGU+			부산광역시 동구 구청로 1 (수정동)	부산광역시 동구 수정동806-74	부산광역시 동구	051-888-4602	35.129570	129.045424	2015-09-01
수정2동주민센터	민원대앞	부산광역시	동구	관공서	LGU+			부산광역시 동구 수정중로11번길 23 (수정동)	부산광역시 동구 수정2동795-35	부산광역시 동구	051-888-4602	35.130036	129.042641	2015-09-01
범일1동주민센터	민원대앞	부산광역시	동구	관공서	LGU+			부산광역시 동구 범곡로 14 (범일동)	부산광역시 동구 범일1동79-1	부산광역시 동구	051-888-4602	35.139354	129.056100	2015-09-01
좌천1동주민센터	민원대앞	부산광역시	동구	관공서	LGU+			부산광역시 동구 좌천남로 19 (좌천동)	부산광역시 동구 좌천1동822-8	부산광역시 동구	051-888-4602	35.131567	129.049125	2015-09-01
초량2동주민센터	민원대앞	부산광역시	동구	관공서	LGU+			부산광역시 동구 중앙대로209번길 30 (초량동)	부산광역시 동구 초량2동444-1	부산광역시 동구	051-888-4602	35.116727	129.038460	2015-09-01
수정4동주민센터	민원대앞	부산광역시	동구	관공서	LGU+			부산광역시 동구 망양로685번길 2 (수정동	부산광역시 동구 수정4동1172-2	부산광역시 동구	051-888-4602	35.130788	129.040799	2015-09-01
범일4동주민센터	민원대앞	부산광역시	동구	관공서	LGU+			부산광역시 동구 범상로 12 (범일동)	부산광역시 동구 범일4동1438-88	부산광역시 동구	051-888-4602	35.141554	129.049073	2015-09-01
초량1동주민센터	민원대앞	부산광역시	동구	관공서	LGU+			부산광역시 동구 중앙대로179번길 33 (초량동)	부산광역시 동구 초량1동592-13	부산광역시 동구	051-888-4602	35.114171	129.036860	2015-09-01
수정1동주민센터	민원대앞	부산광역시	동구	관공서	LGU+			부산광역시 동구 홍곡로 71 (수정동	부산광역시 동구 수정1동1011-126	부산광역시 동구	051-888-4602	35.129384	129.042000	2015-09-01
부산진남문시장	시장내	부산광역시	동구	기타	LGU+			부산광역시 동구 범일로65번길 8 (범일동	부산광역시 동구 범일동 290-3	부산광역시 동구	051-888-4602	35.136047	129.058855	2015-09-01
금곡청소년센터	로비	부산광역시	북구	서민복지시설	LGU+	Public WiFi	2012-10	부산광역시 북구 효열로 158(금곡동)	부산광역시 북구 금곡동 100-1	부산광역시	051-888-4602	35.2594941	129.0166681	2015-09-24
한국산업인력공단 부산지부	로비	부산광역시	북구	관공서	LGU+	Public WiFi	2012-10	부산광역시 북구 금곡대로441번길 26(금곡동)	부산광역시 북구 금곡동 1877	부산광역시	051-888-4602	35.2485011	129.0108511	2015-09-24
만덕종합사회복지관	로비	부산광역시	북구	서민복지시설	LGU+	Public WiFi	2012-10	부산광역시 북구 함박봉로140번길 102(만덕동)	부산광역시 북구 만덕2동 949-1	부산광역시	051-888-4602	35.2019111	129.0353841	2015-09-24
화정종합사회복지관	사무실	부산광역시	북구	서민복지시설	LGU+	Public WiFi	2013-09	부산광역시 북구 효열로 76-1	부산광역시 북구 금곡동 1108	부산광역시	051-888-4602	35.2525141	129.0148761	2015-09-24
화명종합사회복지관	사무실	부산광역시	북구	서민복지시설	LGU+	Public WiFi	2013-09	부산광역시 북구 금곡대로199번길 21	부산광역시 북구 화명동 2310	부산광역시	051-888-4602	35.2268391	129.0098891	2015-09-24
화명역	승강장	부산광역시	북구	교통시설	LGU+	Public WiFi	2013-09	부산광역시 북구 금곡대로 311	부산광역시 북구 화명동 1458-9	부산광역시	051-888-4602	35.2363431	129.0138411	2015-09-24
강북노인복지관	복지관내	대구광역시	북구	서민·복지시설	LGU+			대구광역시 북구 구암로 47	대구광역시 북구 관음동 1372	대구광역시 북구청	053-665-3000	35.9362349	128.5465435	2015-09-01
태전중앙시장	태전중앙시장 일대	대구광역시	북구	서민·복지시설	LGU+			대구광역시 북구 태전로 15	대구광역시 북구 태전동 156-1	대구광역시 북구청	053-665-3000	35.9216800	128.5449370	2015-09-01
산격3동 거리_1	산격3동 거리 일대	대구광역시	북구	기타	LGU+			대구광역시 북구 산격로6길 29-2	대구광역시 북구 산격3동 1393-24	대구광역시 북구청	053-665-3000	35.8922870	128.6088700	2015-09-01
산격3동 거리_2	산격3동 거리 일대	대구광역시	북구	기타	LGU+			대구광역시 북구 대학로 65	대구광역시 북구 산격동 1400-3	대구광역시 북구청	053-665-3000	35.8917970	128.6077590	2015-09-01
대현첨단요양병원	대기실	대구광역시	북구	서민·복지시설	LGU+			대구광역시 북구 대현로 19	대구광역시 북구 대현동 230-1	대구광역시 북구청	053-665-3000	35.8862320	128.6031310	2015-09-01
갈곡리 어린이공원	공원내	서울특별시	은평구	기타	LGU+	Public WiFi@Seoul	2013-10	서울특별시 은평구 갈현로41길 3	서울특별시 은평구 갈현동 439-3	서울특별시청	02-120	37.6238470	126.9166150	2015-09-01
갈마어린이공원	공원내	서울특별시	은평구	기타	LGU+	Public WiFi@Seoul	2012-12	서울특별시 은평구 연서로21길 13-1	서울특별시 은평구 갈현동 475-15	서울특별시청	02-120	37.6146440	126.9159790	2015-09-01
구파발역앞광장	진관동 533	서울특별시	은평구	기타	LGU+	Public WiFi@Seoul	2012-12	서울특별시 은평구 진관2로 15-25	서울특별시 은평구 진관동 519-4	서울특별시청	02-120	37.6369099	126.9189536	2015-09-01
궁말어린이공원	공원내	서울특별시	은평구	기타	LGU+	Public WiFi@Seoul	2013-12	서울특별시 은평구 서오릉로20길 13	서울특별시 은평구 갈현동 327-21	서울특별시청	02-120	37.6167560	126.9090010	2015-09-01
궁말어린이공원	궁말어린이공원 CCTV	서울특별시	은평구	기타	LGU+	Public WiFi@Seoul	2012-12	서울특별시 은평구 서오릉로20길 15-1	서울특별시 은평구 갈현동 127-3	서울특별시청	02-120	37.6169769	126.9089537	2015-09-01
대림시장(새절역)	야채가게앞 CCTV 좌측	서울특별시	은평구	기타	LGU+	Public WiFi@Seoul	2013-12	서울특별시 은평구 가좌로 213-4	서울특별시 은평구 응암동 316-9	서울특별시청	02-120	37.5887150	126.9179850	2015-09-01
대림시장(새절역)	축산생고기 정육점앞 CCTV 좌측	서울특별시	은평구	기타	LGU+	Public WiFi@Seoul	2013-12	서울특별시 은평구 응암로4길 25	서울특별시 은평구 응암동 609-1	서울특별시청	02-120	37.5872010	126.9173310	2015-09-01
대조시장	진흥로 150 앞 주정차 CCTV 좌측 (뿌리한의원 앞)	서울특별시	은평구	기타	LGU+	Public WiFi@Seoul	2013-12	서울특별시 은평구 진흥로 150	서울특별시 은평구 녹번동 131-160	서울특별시청	02-120	37.6087540	126.9266550	2015-09-01
박석고개공원	박석고개공원내	서울특별시	은평구	기타	LGU+	Public WiFi@Seoul	2012-12	서울특별시 은평구 통일로89길 18-29	서울특별시 은평구 갈현동 416-3	서울특별시청	02-120	37.6252066	126.9184638	2015-09-01
분토골어린이공원	공원내	서울특별시	은평구	기타	LGU+	Public WiFi@Seoul	2012-12	서울특별시 은평구 증산로11길 7-2	서울특별시 은평구 증산동 163-34	서울특별시청	02-120	37.5868712	126.9116324	2015-09-01
불광어린이공원	불광어린이공원내	서울특별시	은평구	기타	LGU+	Public WiFi@Seoul	2012-12	서울특별시 은평구 불광로9가길 1	서울특별시 은평구 불광동 246-1	서울특별시청	02-120	37.6162998	126.9311687	2015-09-01
서갈현어린이공원	서갈현어린이공원내	서울특별시	은평구	기타	LGU+	Public WiFi@Seoul	2012-12	서울특별시 은평구 갈현로35길 8-1	서울특별시 은평구 갈현동 434-38	서울특별시청	02-120	37.6213920	126.9157060	2015-09-01
시루메공원	시루메공원내	서울특별시	은평구	기타	LGU+	Public WiFi@Seoul	2014-12	서울특별시 은평구 증산로5길 10-1	서울특별시 은평구 증산동 172-13	서울특별시청	02-120	37.5830422	126.9070328	2015-09-01
양지시장	응암3동 598-26번지 응암의원 양지시장	서울특별시	은평구	기타	LGU+	Public WiFi@Seoul	2014-12	서울특별시 은평구 응암로 180	서울특별시 은평구 응암동 602-45	서울특별시청	02-120	37.5880585	126.9170444	2015-09-01
역말사거리	역촌동 63-1번지 역말사거리	서울특별시	은평구	관광	LGU+	Public WiFi@Seoul	2014-12	서울특별시 은평구 연서로5길 5	서울특별시 은평구 역촌동 63-42	서울특별시청	02-120	37.6040024	126.9151073	2015-09-01
