설치장소명	설치장소상세	설치시도명	설치시군구명	설치시설구분	서비스제공사명	와이파이SSID	설치년월	소재지도로명주소	소재지지번주소	관리기관명	관리기관전화번호	위도	경도	데이터기준일자
수원KT위즈파크 수원종합운동장	정류장	경기도	수원시	교통시설	KT	Public WiFi Free	2015	경기도 수원시 장안구 경수대로 893	경기도 수원시 장안구 조원동 775	경기도 수원시청	031-228-2299	37.29788845	127.0107508	2015-09-01
수원종합운동장 로얄팰리스	정류장	경기도	수원시	교통시설	KT	Public WiFi Free	2015	경기도 수원시 장안구 송정로 83	경기도 수원시 장안구 송죽동 514	경기도 수원시청	031-228-2299	37.29608665	127.0071324	2015-09-01
수원종합운동장 수원시체육회관	정류장	경기도	수원시	교통시설	KT	Public WiFi Free	2015	경기도 수원시 장안구 경수대로 893	경기도 수원시 장안구 조원동 775	경기도 수원시청	031-228-2299	37.29788845	127.0107508	2015-09-01
시흥시청	민원실	경기도	시흥시	관공서	KT	Olleh Public WiFi Free	2011-08	경기도 시흥시 시청로 20 (장현동)	경기도 시흥시 장현동 300	경기도 시흥시청	031-310-2304	37.3801179	126.8034365	2015-08-31
중앙도서관	열람실	경기도	시흥시	교육시설	KT	Olleh WiFi	2011-08	경기도 시흥시 정왕대로 191 (정왕동)	경기도 시흥시 정왕2동 1845-2	경기도 시흥시청	031-310-2304	37.3480804	126.7356909	2015-08-31
능곡도서관	열람실	경기도	시흥시	교육시설	KT	Olleh WiFi	2011-08	경기도 시흥시 능곡중앙로 85 (능곡동)	경기도 시흥시 능곡동 552	경기도 시흥시청	031-310-2304	37.3716554	126.8129226	2015-08-31
대야어린이도서관	열람실	경기도	시흥시	교육시설	KT	Olleh WiFi	2011-08	경기도 시흥시 비둘기공원로 25 (대야동)	경기도 시흥시 대야동 562-4	경기도 시흥시청	031-310-2304	37.4438205	126.7926133	2015-08-31
정왕어린이도서관	열람실	경기도	시흥시	교육시설	KT	Olleh WiFi	2011-08	경기도 시흥시 정왕시장길 45 (정왕동)	경기도 시흥시 정왕동 1212-8	경기도 시흥시청	031-310-2304	37.3452566	126.7480911	2015-08-31
군자도서관	열람실	경기도	시흥시	교육시설	KT	Olleh WiFi	2011-08	경기도 시흥시 군자로 499 (거모동)	경기도 시흥시 거모동 1508-8	경기도 시흥시청	031-310-2304	37.3456527	126.7850903	2015-08-31
신천도서관	열람실	경기도	시흥시	교육시설	KT	Olleh WiFi	2011-08	경기도 시흥시 신천로 89-19 (신천동)	경기도 시흥시 신천동 765-5	경기도 시흥시청	031-310-2304	37.4383981	126.7849968	2015-08-31
매화도서관	열람실	경기도	시흥시	교육시설	KT	Olleh WiFi	2011-08	경기도 시흥시 매화로 20 (매화동)	경기도 시흥시 매화동 77-1	경기도 시흥시청	031-310-2304	37.4175804	126.8156371	2015-08-31
대야동 주민센터	민원실	경기도	시흥시	교육시설	KT	Olleh WiFi	2011-08	경기도 시흥시 복지로 37 (대야동)	경기도 시흥시 대야동 491-3	경기도 시흥시청	031-310-2304	37.4429736	126.7884837	2015-08-31
신천동 주민센터	민원실	경기도	시흥시	관공서	KT	Olleh WiFi	2011-08	경기도 시흥시 포도원로 72 (신천동)	경기도 시흥시 신천동 265-2	경기도 시흥시청	031-310-2304	37.4354949	126.7818967	2015-08-31
신현동 주민센터	민원실	경기도	시흥시	관공서	KT	Olleh WiFi	2011-08	경기도 시흥시 신현로 46 (포동)	경기도 시흥시 포동 20-33	경기도 시흥시청	031-310-2304	37.4062009	126.7845787	2015-08-31
은행동 주민센터	민원실	경기도	시흥시	관공서	KT	Olleh WiFi	2011-08	경기도 시흥시 수인로3247번길 25 (은행동)	경기도 시흥시 은행동 113-9	경기도 시흥시청	031-310-2304	37.4362686	126.7981576	2015-08-31
매화동 주민센터	민원실	경기도	시흥시	관공서	KT	Olleh WiFi	2011-08	경기도 시흥시 매화로 20 (매화동)	경기도 시흥시 매화동 77-1	경기도 시흥시청	031-310-2304	37.4176759	126.8155323	2015-08-31
목감동 주민센터	민원실	경기도	시흥시	관공서	KT	Olleh WiFi	2011-08	경기도 시흥시 목감초등길 27(조남동)	경기도 시흥시 조남동 171-3	경기도 시흥시청	031-310-2304	37.3845695	126.8573672	2015-08-31
군자동 주민센터	민원실	경기도	시흥시	관공서	KT	Olleh WiFi	2011-08	경기도 시흥시 도일로102번길 11 (거모동)	경기도 시흥시 거모동 1660-2	경기도 시흥시청	031-310-2304	37.3400008	126.7849466	2015-08-31
정왕본동 주민센터	민원실	경기도	시흥시	관공서	KT	Olleh WiFi	2011-08	경기도 시흥시 역전로 228 (정왕동)	경기도 시흥시 정왕동 2149-3	경기도 시흥시청	031-310-2304	37.3493011	126.7460506	2015-08-31
정왕1동 주민센터	민원실	경기도	시흥시	관공서	KT	Olleh WiFi	2011-08	경기도 시흥시 정왕대로298번길 15 (정왕동)	경기도 시흥시 정왕1동 1785-3	경기도 시흥시청	031-310-2304	37.3403004	126.7439908	2015-08-31
연성동 주민센터	민원실	경기도	시흥시	관공서	KT	Olleh WiFi	2011-08	경기도 시흥시 새재로 30 (장현동)	경기도 시흥시 장현동 272-9	경기도 시흥시청	031-310-2304	37.3815223	126.8033686	2015-08-31
보건소	민원실	경기도	시흥시	관공서	KT	Olleh WiFi	2011-08	경기도 시흥시 호현로 55 (대야동)	경기도 시흥시 대야동 484-5	경기도 시흥시청	031-310-2304	37.4454083	126.7849335	2015-08-31
평생학습센터	열람실	경기도	시흥시	서민.복지시설	KT	Olleh WiFi	2011-08	경기도 시흥시 은행로173번길 14 (대야동)	경기도 시흥시 대야동 571-3	경기도 시흥시청	031-310-2304	37.4453179	126.7964751	2015-08-31
여성비전센터	민원실	경기도	시흥시	서민.복지시설	KT	Olleh WiFi	2011-08	경기도 시흥시 정왕대로 233번길 21 (정왕동)	경기도 시흥시 정왕동 1800-7	경기도 시흥시청	031-310-2304	37.3478931	126.7404983	2015-08-31
청소년수련관	민원실	경기도	시흥시	서민.복지시설	KT	Olleh WiFi	2011-08	경기도 시흥시 은행로 179 (대야동)	경기도 시흥시 대야동 571-2	경기도 시흥시청	031-310-2304	37.4462036	126.7971381	2015-08-31
국민체육센터	민원실	경기도	시흥시	서민.복지시설	KT	Olleh WiFi	2011-08	경기도 시흥시 하중로 226 (하중동)	경기도 시흥시 하중동 880-1	경기도 시흥시청	031-310-2304	37.3916894	126.8053648	2015-08-31
노인복지회관	민원실	경기도	시흥시	서민.복지시설	KT	Olleh WiFi	2011-08	경기도 시흥시 장현능곡로 214 (능곡동)	경기도 시흥시 능곡동 765	경기도 시흥시청	031-310-2304	37.3685674	126.8135493	2015-08-31
부안군청	민원실	전라북도	부안군	관공서	KT	NESPOT	10-Aug	전라북도 부안군 부안읍 당산로 91	전라북도 부안군 부안읍 동중리 222-1	전라북도 부안군청	063-580-4758	35.7317814	126.7331643	2015-09-02
부안읍사무소	민원실	전라북도	부안군	관공서	KT	public WIFI Free	10-Aug	전라북도 부안군 부안읍 석정로 182	전라북도 부안군 부안읍 동중리 123-2	전라북도 부안군 부안읍사무소	063-580-3503	35.7295433	126.7366617	2015-09-02
동진면사무소	민원실	전라북도	부안군	관공서	KT	public WIFI Free	10-Aug	전라북도 부안군 동진면 동진로 89	전라북도 부안군 동진면 봉황리 354-3	전라북도 부안군 동진면사무소	063-580-3575	35.7495563	126.7388191	2015-09-02
행안면사무소	민원실	전라북도	부안군	관공서	KT	ollehWIFI	10-Aug	전라북도 부안군 행안면 번영로 33	전라북도 부안군 행안면 신기리 33-1	전라북도 부안군 행안면사무소	063-580-3584	35.7261699	126.7239045	2015-09-02
보안면사무소	민원실	전라북도	부안군	관공서	KT	public WIFI Free	10-Aug	전라북도 부안군 보안면 영전길 19-29	전라북도 부안군 보안면 영전리 390-2	전라북도 부안군 보안면사무소	063-580-3623	35.6121272	126.6713013	2015-09-02
변산면사무소	민원실	전라북도	부안군	관공서	KT	byunsan_WIFI	10-Aug	전라북도 부안군 변산면 지서로 77-1	전라북도 부안군 변산면 지서리 382-2	전라북도 부안군 변산면사무소	063-580-3642	35.6635353	126.5284526	2015-09-02
진서면사무소	민원실	전라북도	부안군	관공서	KT	jinseomyeon	10-Aug	전라북도 부안군 진서면 청자로 926	전라북도 부안군 진서면 곰소리 646	전라북도 부안군 진서면사무소	063-580-3663	35.587629	126.6054194	2015-09-02
백산면사무소	민원실	전라북도	부안군	관공서	KT	public WIFI Free	10-Aug	전라북도 부안군 백산면 백산로 335	전라북도 부안군 백산면 덕신리 148-2	전라북도 부안군 백산면사무소	063-580-3682	35.7042848	126.7870935	2015-09-02
하서면사무소	민원실	전라북도	부안군	관공서	KT	ollehWIFI	10-Aug	전라북도 부안군 하서면 하서길 28-5	전라북도 부안군 하서면 언독리 515-1	전라북도 부안군 하서면사무소	063-580-3722	35.7153369	126.6620774	2015-09-02
줄포면사무소	민원실	전라북도	부안군	관공서	KT	Julpo_WIFI	10-Aug	전라북도 부안군 줄포면 줄포4길 8	전라북도 부안군 줄포면 줄포리 640-1	전라북도 부안군 줄포면사무소	063-580-3742	35.5902965	126.6776069	2015-09-02
농업기술센터	민원실	전라북도	부안군	관공서	KT	NongUp	10-Aug	전라북도 부안군 행안면 변산로 16	전라북도 부안군 행안면 역리 234	전라북도 부안군 농업기술센터	063-580-3823	35.7297179	126.7193327	2015-09-02
문화체육시설사업소	민원실	전라북도	부안군	지역문화시설	KT	public WIFI Free	10-Aug	전라북도 부안군 예술회관길 11	전라북도 부안군 부안읍 서외리 455-41	전라북도 부안군 문화체육시설사업소	063-580-3924	35.7242295	126.7261627	2015-09-02
부안군민체육센터	민원실	전라북도	부안군	지역문화시설	KT	ollehWIFI	10-Aug	전라북도 부안군 부안읍 석정로 165	전라북도 부안군 부안읍 동중리 99-8	전라북도 부안군 부안군민체육센터	063-580-4758	35.7309128	126.7372204	2015-09-02
스포츠파크(실내체육관)	민원실	전라북도	부안군	지역문화시설	KT	Sport_Park	10-Aug	전라북도 부안군 행안면 체육공원길 31	전라북도 부안군 행안면 진동리 933	전라북도 부안군 스포츠파크(실내체육관)	063-580-4758	35.7005537	126.7237769	2015-09-02
부안누에타운	민원실	전라북도	부안군	관광	KT	Nve_AP10	10-Aug	전라북도 부안군 변산면 참뽕로 434-20	전라북도 부안군 주산면 돈계리 255-1	전라북도 부안군 부안누에타운	063-580-4334	35.683081	126.7054312	2015-09-02
부안청자박물관	민원실	전라북도	부안군	관광	KT	ChungJa_AP	10-Aug	전라북도 부안군 보안면 청자로 1493	전라북도 부안군 보안면 유천리 798-4	전라북도 부안군 부안청자박물관	063-580-3955	35.6116388	126.6518846	2015-09-02
무형문화재종합전수관	민원실	전라북도	부안군	지역문화시설	KT	munhwajae	10-Aug	전라북도 부안군 보안면 반계로 11	전라북도 부안군 보안면 우동리 776-15	전라북도 부안군 무형문화재종합전수관	063-580-4758	35.6124349	126.6305763	2015-09-02
부안군립도서관	민원실	전라북도	부안군	교육시설	KT	Buan 2-1	10-Aug	전라북도 부안군 부안읍 매창로 125	전라북도 부안군 부안읍 봉덕리 643-3	전라북도 부안군 부안군립도서관	063-580-3947	35.7192705	126.732465	2015-09-02
조포보건진료소	민원실	전라북도	부안군	관공서	KT	NESPOT	10-Aug	전라북도 부안군 계화면 새포로 747	전라북도 부안군 계화면 양산리 1908-1	전라북도 부안군 조포보건진료소	063-582-1920	35.7790154	126.7156413	2015-09-02
대수보건진료소	민원실	전라북도	부안군	관공서	KT	kyeokpo Health_ wifi	10-Aug	전라북도 부안군 백산면 대소수안길 11	전라북도 부안군 백산면 대수리 498-1	전라북도 부안군 대수보건진료소	063-580-2096	35.6859327	126.8150011	2015-09-02
노인복지관	"1,2,4층"	경기도	군포시	서민·복지시설	KT	Public WiFi Free	14-Dec	경기도 군포시 고산로 223(당동)	경기도 군포시 당동 887	경기도 군포시청	031-390-0301	37.3454699	126.9475806	2015-08-10
장애인종합복지관	지하1층 ~ 지상4층	경기도	군포시	서민·복지시설	KT	Public WiFi Free	14-Dec	경기도 군포시 청백리길 18(금정동)	경기도 군포시 금정동 844-1번지	경기도 군포시청	031-390-0301	37.3624097	126.9332815	2015-08-10
군포역전시장	시장내부	경기도	군포시	기타	KT	Public WiFi Free	14-Dec	경기도 군포시 군포로 548-1	경기도 군포시 당동 749	경기도 군포시청	031-390-0301	37.3539524	126.9471929	2015-08-10
수도사업소	"1,2층"	경기도	군포시	관공서	KT	Public WiFi Free	14-Dec	경기도 군포시 수리산로 151	경기도 군포시 산본동 485-6	경기도 군포시청	031-390-0301	37.3645932	126.9176161	2015-08-10
대야도서관	2~4층	경기도	군포시	교육시설	KT	Public WiFi Free	14-Dec	경기도 군포시 대야2로 139	경기도 군포시 대야미동 636-7	경기도 군포시청	031-390-0301	37.3302667	126.9153375	2015-08-10
청송군청	민원실	경상북도	청송군	관공서	KT	Public WiFi Free	Jan-15	경상북도 청송군 청송읍 군청로 51(월막리 330)	경상북도 청송군 청송읍 월막리 330	경상북도 청송군청	054-870-6304	36.4360085	129.0573833	2015-09-01
청송읍사무소	민원실	경상북도	청송군	관공서	KT	Public WiFi Free	Jan-15	경상북도 청송군 청송읍 중앙로 253(월막리 239-2)	경상북도 청송군 청송읍 월막리 239-2	경상북도 청송군청	054-870-6304	36.4342195	129.0566842	2015-09-01
청송읍사무소	정보화교육센터	경상북도	청송군	관공서	KT	Public WiFi Free	Jan-15	경상북도 청송군 청송읍 중앙로 253(월막리 239-2)	경상북도 청송군 청송읍 월막리 239-2	경상북도 청송군청	054-870-6304	36.4342195	129.0566842	2015-09-01
부동면사무소	민원실	경상북도	청송군	관공서	KT	Public WiFi Free	Sep-13	경상북도 청송군 부동면 이전앞길 1(이전리 829-5)	경상북도 청송군 부동면 이전리 829-5	경상북도 청송군청	054-870-6304	36.3568433	129.159264	2015-09-01
진보면사무소	민원실	경상북도	청송군	관공서	KT	Public WiFi Free	Jan-15	경상북도 청송군 진보면 진안동2길 4-10(진안리 51-1)	경상북도 청송군 진보면 진안리 51-1	경상북도 청송군청	054-870-6304	36.5293949	129.0468367	2015-09-01
청송군보건의료원	"민원실, 복도"	경상북도	청송군	서민·복지시설	KT	Public WiFi Free	Jan-15	경상북도 청송군 청송읍 의료원길 19(금곡리 1056-54)	경상북도 청송군 청송읍 금곡리 1056-54	경상북도 청송군청	054-870-6304	36.4310601	129.0522753	2015-09-01
현동보건지소	민원실	경상북도	청송군	서민·복지시설	KT	Public WiFi Free	Jan-15	경상북도 청송군 현동면 도평1길 3(도평리 827-16)	경상북도 청송군 현동면 도평리 827-16	경상북도 청송군청	054-870-6304	36.2902435	129.0152121	2015-09-01
진보보건지소	민원실	경상북도	청송군	서민·복지시설	KT	Public WiFi Free	Jan-15	경상북도 청송군 진보면 진보로 181(각산리 504-110)	경상북도 청송군 진보면 각산리 504-110	경상북도 청송군청	054-870-6304	36.5293966	129.0512508	2015-09-01
청송군종합문화복지타운	복도	경상북도	청송군	서민·복지시설	KT	"CS_WIFI_1, CS_WIFI_2, CS_WIFI_3"	Feb-14	경상북도 청송군 청송읍 금월로 244-30(금곡리 813-2)	경상북도 청송군 청송읍 금곡리 813-2	경상북도 청송군청	054-870-6304	36.4301834	129.0587719	2015-09-01
청송버스터미널	대합실	경상북도	청송군	서민·복지시설	KT	Public WiFi Free	Jan-15	경상북도 청송군 청송읍 중앙로 184(월막리 484-40)	경상북도 청송군 청송읍 월막리 484-40	경상북도 청송군청	054-870-6304	36.4374402	129.0505802	2015-09-01
진보버스터미널	대합실	경상북도	청송군	교통시설	KT	Public WiFi Free	Jan-15	경상북도 청송군 진보면 진보로 110-15(진안리 423-27)	경상북도 청송군 진보면 진안리 423-27	경상북도 청송군청	054-870-6304	36.5287499	129.0427891	2015-09-01
진보시장	시장 통로	경상북도	청송군	서민·복지시설	KT	Public WiFi Free	Jan-15	경상북도 청송군 진보면 진안남2길 9(진안리 122-3)	경상북도 청송군 진보면 진안리 122-3	경상북도 청송군청	054-870-6304	36.5283568	129.0463191	2015-09-01
환희애육원	시설장	충청남도	아산시	복지시설	KT	Public WiFi Free	2015-12	충청남도 아산시 곡교천로27번길 31-3	충청남도 아산시 방축동 160-3	충청남도 아산시	041-540-2474	36.7881405	126.981815	2015-08-21
성모즐거운집	작업장	충청남도	아산시	복지시설	KT	Public WiFi Free	2015-12	충청남도 아산시 영인면 신정리길 189	충청남도 아산시 영인면 성내리 49-11	충청남도 아산시	041-540-2474	36.8747693	127.0085496	2015-08-21
성모복지원	시설장	충청남도	아산시	복지시설	KT	Public WiFi Free	2015-12	충청남도 아산시 영인면 신정리길 189	충청남도 아산시 영인면 성내리 49-2	충청남도 아산시	041-540-2474	36.8745248	127.0094826	2015-08-21
성모즐거운일터	사무실	충청남도	아산시	복지시설	KT	Public WiFi Free	2015-12	충청남도 아산시 영인면 신정리길 189	충청남도 아산시 영인면 성내리 49-9	충청남도 아산시	041-540-2474	36.875063	127.0078347	2015-08-21
성모즐거운일터	시설장	충청남도	아산시	복지시설	KT	Public WiFi Free	2015-12	충청남도 아산시 영인면 신정리길 189	충청남도 아산시 영인면 성내리 49-9	충청남도 아산시	041-540-2474	36.875063	127.0078347	2015-08-21
상주 행복재활원	1층거실	경상북도	상주시	서민·복지시설	KT		2013-12	경상북도 상주시 개운1길 16-7	경상북도 상주시 개운동 29-4	경상북도 상주시청	054-537-7082	36.4019912	128.1503589	2015-09-30
상주 행복재활원	2층거실	경상북도	상주시	서민·복지시설	KT		2013-12	경상북도 상주시 개운1길 16-7	경상북도 상주시 개운동 29-4	경상북도 상주시청	054-537-7082	36.4019912	128.1503589	2015-09-30
상주 행복재활원	강의실	경상북도	상주시	서민·복지시설	KT		2013-12	경상북도 상주시 개운1길 16-7	경상북도 상주시 개운동 29-4	경상북도 상주시청	054-537-7082	36.4019912	128.1503589	2015-09-30
상주보육원	2층거실	경상북도	상주시	서민·복지시설	KT		2013-12	경상북도 상주시 낙동면 영남제일로 1038-9	경상북도 상주시 낙동면 성동리 35	경상북도 상주시청	054-537-7082	36.4117055	128.2234121	2015-09-30
상주보육원	체육관	경상북도	상주시	서민·복지시설	KT		2013-12	경상북도 상주시 낙동면 영남제일로 1038-9	경상북도 상주시 낙동면 성동리 35	경상북도 상주시청	054-537-7082	36.4117055	128.2234121	2015-09-30
상주 수화통역센터	2층 사무실	경상북도	상주시	서민·복지시설	KT		2013-12	경상북도 상주시 상서문로 52 (남성동)	경상북도 상주시 남성동 31-6	경상북도 상주시청	054-537-7082	36.4145302	128.1562221	2015-09-30
천봉산요양원	상담실	경상북도	상주시	서민·복지시설	KT		2013-12	경상북도 상주시 만산8길 70	경상북도 상주시 만산동 17	경상북도 상주시청	054-537-7082	36.444256	128.1496424	2015-09-30
천봉산요양원	2층복도	경상북도	상주시	서민·복지시설	KT		2013-12	경상북도 상주시 만산8길 70	경상북도 상주시 만산동 17	경상북도 상주시청	054-537-7082	36.444256	128.1496424	2015-09-30
상주 장애인종합복지관	1층 화장실 앞(복도)	경상북도	상주시	서민·복지시설	KT		2013-12	경상북도 상주시 만산8길 11	경상북도 상주시 만산동 60-2	경상북도 상주시청	054-537-7082	36.4421594	128.1548847	2015-09-30
상주 장애인종합복지관	2층 화장실 앞(복도)	경상북도	상주시	서민·복지시설	KT		2013-12	경상북도 상주시 만산8길 11	경상북도 상주시 만산동 60-2	경상북도 상주시청	054-537-7082	36.4421594	128.1548847	2015-09-30
상주 장애인종합복지관	3층 화장실 앞(복도)	경상북도	상주시	서민·복지시설	KT		2013-12	경상북도 상주시 만산8길 11	경상북도 상주시 만산동 60-2	경상북도 상주시청	054-537-7082	36.4421594	128.1548847	2015-09-30
온누리 노인복지센터	1층 교육장	경상북도	상주시	서민·복지시설	KT		2013-12	경상북도 상주시 경상대로 3075	경상북도 상주시 무양동 1-162	경상북도 상주시청	054-537-7082	36.4213756	128.1502187	2015-09-30
상주 시니어클럽	2층 사무실	경상북도	상주시	서민·복지시설	KT		2013-12	경상북도 상주시 삼백로 156	경상북도 상주시 서성동 60-11	경상북도 상주시청	054-537-7082	36.4184857	128.1605911	2015-09-30
상주시 중증장애인자립지원센터	1층복도	경상북도	상주시	서민·복지시설	KT		2013-12	경상북도 상주시 왕산로 42-19	경상북도 상주시 신봉동 164-2	경상북도 상주시청	054-537-7082	36.4071106	128.1622544	2015-09-30
상주시 중증장애인자립지원센터	주간이용실안 복도	경상북도	상주시	서민·복지시설	KT		2013-12	경상북도 상주시 왕산로 42-19	경상북도 상주시 신봉동 164-2	경상북도 상주시청	054-537-7082	36.4071106	128.1622544	2015-09-30
낙동 보건지소	접수실	경상북도	상주시	관공서	KT		2014-12	경상북도 상주시 낙동면 상촌4길 80-3	경상북도 상주시 상촌리 586-1	경상북도 상주시청	054-537-7082	36.3748549	128.2491366	2015-09-30
낙동 보건지소	물리치료실	경상북도	상주시	관공서	KT		2014-12	경상북도 상주시 낙동면 상촌4길 80-3	경상북도 상주시 상촌리 586-1	경상북도 상주시청	054-537-7082	36.3748549	128.2491366	2015-09-30
모동 보건지소	접수실	경상북도	상주시	관공서	KT		2014-12	경상북도 상주시 모동면 중화로 587	경상북도 상주시 모동면 금천리 5-1	경상북도 상주시청	054-537-7082	36.3170406	127.9610001	2015-09-30
모동 보건지소	한방진료실	경상북도	상주시	관공서	KT		2014-12	경상북도 상주시 모동면 중화로 587	경상북도 상주시 모동면 금천리 5-1	경상북도 상주시청	054-537-7082	36.3170406	127.9610001	2015-09-30
상주시청	민원실	경상북도	상주시	관공서	KT		2014-12	경상북도 상주시 상산로 223	경상북도 상주시 남성동 140-3	경상북도 상주시청	054-537-7082	36.4108279	128.1590518	2015-09-30
상주시청	로비	경상북도	상주시	관공서	KT		2014-12	경상북도 상주시 상산로 223	경상북도 상주시 남성동 140-3	경상북도 상주시청	054-537-7082	36.4108279	128.1590518	2015-09-30
신흥동 주민센터	1층 민원실	경상북도	상주시	관공서	KT		2014-12	경상북도 상주시상산로 141	경상북도 상주시신봉동 174-6	경상북도 상주시청	054-537-7082	36.403666	128.1599585	2015-09-30
신흥동 주민센터	2층 민원실	경상북도	상주시	관공서	KT		2014-12	경상북도 상주시상산로 141	경상북도 상주시신봉동 174-6	경상북도 상주시청	054-537-7082	36.403666	128.1599585	2015-09-30
주안6동 주민센터	1층 민원실	인천광역시	남구	관공서	KT	Public Wifi Free	Dec-13	인천광역시 남구 경원대로 864번길 59	인천광역시 남구 주안동 1616	인천광역시청	032-440-3015	37.4612435	126.6923216	2015-09-11
도화1동 주민센터	민원방문실	인천광역시	남구	관공서	KT	Public Wifi Free	Dec-13	인천광역시 남구 경인로 295	인천광역시 남구 도화동 391-11	인천광역시청	032-440-3015	37.4608641	126.6738067	2015-09-11
숭의4동 주민센터	1층 입구	인천광역시	남구	관공서	KT	Public Wifi Free	Dec-13	인천광역시 남구 경인로156번길 32	인천광역시 남구 숭의동 2-218	인천광역시청	032-440-3015	37.4647909	126.6591272	2015-09-11
주안4동 주민센터	1층 다목적실	인천광역시	남구	관공서	KT	Public Wifi Free	Dec-13	인천광역시 남구 구월남로 5	인천광역시 남구 주안동 1552-16	인천광역시청	032-440-3015	37.4550867	126.690278	2015-09-11
주안2동 주민센터	1층 민원실	인천광역시	남구	관공서	KT	Public Wifi Free	Dec-13	인천광역시 남구 남주길43번길 14-29	인천광역시 남구 주안동 594-41	인천광역시청	032-440-3015	37.4565562	126.6845807	2015-09-11
용현2동 주민센터	민원방문실	인천광역시	남구	관공서	KT	Public Wifi Free	Dec-13	인천광역시 남구 독배로 389번길 61-4	인천광역시 남구 용현동 415-24	인천광역시청	032-440-3015	37.4550391	126.6454593	2015-09-11
학익1동 주민센터	민원방문실	인천광역시	남구	관공서	KT	Public Wifi Free	Dec-13	인천광역시 남구 매소홀로 380	인천광역시 남구 학익동 689-10	인천광역시청	032-440-3015	37.4398823	126.664163	2015-09-11
주안5동 주민센터	민원방문실	인천광역시	남구	관공서	KT	Public Wifi Free	Dec-13	인천광역시 남구 석정로 462	인천광역시 남구 주안동 20-1	인천광역시청	032-440-3015	37.4658097	126.6869405	2015-09-11
숭의1·3동 주민센터	민원방문실	인천광역시	남구	관공서	KT	Public Wifi Free	Dec-13	인천광역시 남구 석정로 92번길 21-17	인천광역시 남구 숭의동 85-1	인천광역시청	032-440-3015	37.4671986	126.6472046	2015-09-11
문학동 주민센터	민원방문실	인천광역시	남구	관공서	KT	Public Wifi Free	Dec-13	인천광역시 남구 소성로 339		인천광역시청	032-440-3015	37.4376488	126.6849818	2015-09-11
도화2·3동 주민센터	민원방문실	인천광역시	남구	관공서	KT	Public Wifi Free	Dec-13	인천광역시 남구 숙골로 43번길 14-21	인천광역시 남구 도화동 1027-27	인천광역시청	032-440-3015	37.4713262	126.6635653	2015-09-11
용현3동 주민센터	민원방문실	인천광역시	남구	관공서	KT	Public Wifi Free	Dec-13	인천광역시 남구 인주대로 133	인천광역시 남구 용현동 453-92	인천광역시청	032-440-3015	37.4566993	126.651882	2015-09-11
주안8동 주민센터	민원방문실	인천광역시	남구	관공서	KT	Public Wifi Free	Dec-13	인천광역시 남구 인주대로 470번길 24	인천광역시 남구 주안동 1530	인천광역시청	032-440-3015	37.4565562	126.6845807	2015-09-11
주안7동 주민센터	민원방문실	인천광역시	남구	관공서	KT	Public Wifi Free	Dec-13	인천광역시 남구 인하로 265	인천광역시 남구 주안동 1437-5	인천광역시청	032-440-3015	37.4484045	126.677642	2015-09-11
관교동주 민센터	민원방문실	인천광역시	남구	관공서	KT	Public Wifi Free	Dec-13	인천광역시 남구 인하로 452	인천광역시 남구 관교동 13-1	인천광역시청	032-440-3015	37.4441136	126.6967661	2015-09-11
주안3동 주민센터	민원방문실	인천광역시	남구	관공서	KT	Public Wifi Free	Dec-13	인천광역시 남구 주승로 31번길 28-10	인천광역시 남구 주안동 867-9	인천광역시청	032-440-3015	37.4448247	126.674021	2015-09-11
주안1동 주민센터	민원방문실	인천광역시	남구	관공서	KT	Public Wifi Free	Dec-13	인천광역시 남구 주안서로 53번길 22	인천광역시 남구 주안동 266-1	인천광역시청	032-440-3015	37.4637169	126.676632	2015-09-11
용현5동 주민센터	민원방문실	인천광역시	남구	관공서	KT	Public Wifi Free	Dec-13	인천광역시 남구 토금북로 60	인천광역시 남구 용현동 611-6	인천광역시청	032-440-3015	37.4524893	126.6402917	2015-09-11
학익2동 주민센터	1층 복지상담실	인천광역시	남구	관공서	KT	Public Wifi Free	Dec-13	인천광역시 남구 한나루로 444	인천광역시 남구 학익동 4-16	인천광역시청	032-440-3015	37.4465266	126.6674442	2015-09-11
남구노인복지관	1층 사무실	인천광역시	남구	서민복지시설	KT	Public Wifi Free	Dec-14	인천광역시 남구 학익소로 37번길 17		인천광역시청	032-440-3015	37.4450291	126.671121	2015-09-11
남구노인복지관	4층 휴게실	인천광역시	남구	서민복지시설	KT	Public Wifi Free	Dec-14	인천광역시 남구 학익소로 37번길 17		인천광역시청	032-440-3015	37.4450291	126.671121	2015-09-11
해성보육원	민원방문실	인천광역시	남구	서민복지시설	KT	Public Wifi Free	Dec-14	인천광역시 남구 인하로 91번길15(용현4동)		인천광역시청	032-440-3015	37.4519109	126.6593018	2015-09-11
인천아동쉼터	민원방문실	인천광역시	남구	서민복지시설	KT	Public Wifi Free	Dec-14	인천광역시 남구 경원대로 899		인천광역시청	032-440-3015	37.4630218	126.6894478	2015-09-11
석바위시장	시장전체	인천광역시	남구	편의시설	KT	Public Wifi Free	Dec-14		인천광역시 남구 주안동 952-1	인천광역시청	032-440-3015	37.4588425	126.6905583	2015-09-11
신기시장	시장전체	인천광역시	남구	편의시설	KT	Public Wifi Free	Dec-14		인천광역시 남구 주안동 1313	인천광역시청	032-440-3015	37.4565562	126.6845807	2015-09-11
