설치장소명	설치장소상세	설치시도명	설치시군구명	설치시설구분	서비스제공사명	와이파이SSID	설치년월	소재지도로명주소	소재지지번주소	관리기관명	관리기관전화번호	위도	경도	데이터기준일자
양산시청 농업기술센터 1F~3F	양산시청 농업기술센터 1F-농정과	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-08	경상남도 양산시 동면 양산대로 618	경상남도 양산시 동면 석산리 392	경상남도 양산시청	055-392-2363	35.3246880	129.0341240	2015-09-21
양산시청 농업기술센터 1F~3F	양산시청 농업기술센터 1F-친환경실	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-08	경상남도 양산시 동면 양산대로 618	경상남도 양산시 동면 석산리 392	경상남도 양산시청	055-392-2363	35.3246880	129.0341240	2015-09-21
양산시청 농업기술센터 1F~3F	양산시청 농업기술센터 2F-소장실	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-08	경상남도 양산시 동면 양산대로 618	경상남도 양산시 동면 석산리 392	경상남도 양산시청	055-392-2363	35.3246880	129.0341240	2015-09-21
양산시청 농업기술센터 1F~3F	양산시청 농업기술센터 2F-소회의실	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-08	경상남도 양산시 동면 양산대로 618	경상남도 양산시 동면 석산리 392	경상남도 양산시청	055-392-2363	35.3246880	129.0341240	2015-09-21
양산시청 농업기술센터 1F~3F	양산시청 농업기술센터 2F-농업기술	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-08	경상남도 양산시 동면 양산대로 618	경상남도 양산시 동면 석산리 392	경상남도 양산시청	055-392-2363	35.3246880	129.0341240	2015-09-21
양산시청 농업기술센터 1F~3F	양산시청 농업기술센터 3F-강당	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-08	경상남도 양산시 동면 양산대로 618	경상남도 양산시 동면 석산리 392	경상남도 양산시청	055-392-2363	35.3246880	129.0341240	2015-09-21
양산시청 중부동 이마트 인근 1~10	양산시청 중부동 이마트 인근-1	경상남도	양산시	기타	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 양산역 6길	경상남도 양산시 중부동 685-8	경상남도 양산시청	055-392-2363	35.3386740	129.0265360	2015-09-21
양산시청 중부동 이마트 인근 1~10	양산시청 중부동 이마트 인근-2	경상남도	양산시	기타	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 양산역 6길	경상남도 양산시 중부동 685-8	경상남도 양산시청	055-392-2363	35.3386740	129.0265360	2015-09-21
양산시청 중부동 이마트 인근 1~10	양산시청 중부동 이마트 인근-3	경상남도	양산시	기타	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 양산역 6길	경상남도 양산시 중부동 685-8	경상남도 양산시청	055-392-2363	35.3386740	129.0265360	2015-09-21
양산시청 중부동 이마트 인근 1~10	양산시청 중부동 이마트 인근-4	경상남도	양산시	기타	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 양산역 6길	경상남도 양산시 중부동 685-8	경상남도 양산시청	055-392-2363	35.3386740	129.0265360	2015-09-21
양산시청 중부동 이마트 인근 1~10	양산시청 중부동 이마트 인근-5	경상남도	양산시	기타	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 양산역 6길	경상남도 양산시 중부동 685-8	경상남도 양산시청	055-392-2363	35.3386740	129.0265360	2015-09-21
양산시청 중부동 이마트 인근 1~10	양산시청 중부동 이마트 인근-6	경상남도	양산시	기타	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 양산역 6길	경상남도 양산시 중부동 685-8	경상남도 양산시청	055-392-2363	35.3386740	129.0265360	2015-09-21
양산시청 중부동 이마트 인근 1~10	양산시청 중부동 이마트 인근-7	경상남도	양산시	기타	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 양산역 6길	경상남도 양산시 중부동 685-8	경상남도 양산시청	055-392-2363	35.3386740	129.0265360	2015-09-21
양산시청 중부동 이마트 인근 1~10	양산시청 중부동 이마트 인근-8	경상남도	양산시	기타	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 양산역 6길	경상남도 양산시 중부동 685-8	경상남도 양산시청	055-392-2363	35.3386740	129.0265360	2015-09-21
양산시청 중부동 이마트 인근 1~10	양산시청 중부동 이마트 인근-9	경상남도	양산시	기타	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 양산역 6길	경상남도 양산시 중부동 685-8	경상남도 양산시청	055-392-2363	35.3386740	129.0265360	2015-09-21
양산시청 중부동 이마트 인근 1~10	양산시청 중부동 이마트 인근-10	경상남도	양산시	기타	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 양산역 6길	경상남도 양산시 중부동 685-8	경상남도 양산시청	055-392-2363	35.3386740	129.0265360	2015-09-21
양산시청 범어택지 1~7	양산시청 범어택지-1	경상남도	양산시	기타	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 물금읍 범어리	경상남도 양산시 물금읍 범어리	경상남도 양산시청	055-392-2363	35.3277360	129.0089320	2015-09-21
양산시청 범어택지 1~7	양산시청 범어택지-2	경상남도	양산시	기타	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 물금읍 범어리	경상남도 양산시 물금읍 범어리	경상남도 양산시청	055-392-2363	35.3277360	129.0089320	2015-09-21
양산시청 범어택지 1~7	양산시청 범어택지-3	경상남도	양산시	기타	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 물금읍 범어리	경상남도 양산시 물금읍 범어리	경상남도 양산시청	055-392-2363	35.3277360	129.0089320	2015-09-21
양산시청 범어택지 1~7	양산시청 범어택지-4	경상남도	양산시	기타	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 물금읍 범어리	경상남도 양산시 물금읍 범어리	경상남도 양산시청	055-392-2363	35.3277360	129.0089320	2015-09-21
양산시청 범어택지 1~7	양산시청 범어택지-5	경상남도	양산시	기타	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 물금읍 범어리	경상남도 양산시 물금읍 범어리	경상남도 양산시청	055-392-2363	35.3277360	129.0089320	2015-09-21
양산시청 범어택지 1~7	양산시청 범어택지-6	경상남도	양산시	기타	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 물금읍 범어리	경상남도 양산시 물금읍 범어리	경상남도 양산시청	055-392-2363	35.3277360	129.0089320	2015-09-21
양산시청 범어택지 1~7	양산시청 범어택지-7	경상남도	양산시	기타	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 물금읍 범어리	경상남도 양산시 물금읍 범어리	경상남도 양산시청	055-392-2363	35.3277360	129.0089320	2015-09-21
양산시청 양산천변 1~4	양산시청 양산천변-1	경상남도	양산시	기타	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 물금읍 범어리	경상남도 양산시 일대	경상남도 양산시청	055-392-2363	35.3277360	129.0089320	2015-09-21
양산시청 양산천변 1~4	양산시청 양산천변-2	경상남도	양산시	기타	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 물금읍 범어리	경상남도 양산시 일대	경상남도 양산시청	055-392-2363	35.3277360	129.0089320	2015-09-21
양산시청 양산천변 1~4	양산시청 양산천변-3	경상남도	양산시	기타	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 물금읍 범어리	경상남도 양산시 일대	경상남도 양산시청	055-392-2363	35.3277360	129.0089320	2015-09-21
양산시청 양산천변 1~4	양산시청 양산천변-4	경상남도	양산시	기타	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 물금읍 범어리	경상남도 양산시 일대	경상남도 양산시청	055-392-2363	35.3277360	129.0089320	2015-09-21
양산시청 덕계시장 1~4	양산시청 덕계시장-1	경상남도	양산시	편의시설	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 덕계2길 7	경상남도 양산시 덕계동 754-1	경상남도 양산시청	055-392-2363	35.3705130	129.1470150	2015-09-21
양산시청 덕계시장 1~4	양산시청 덕계시장-2	경상남도	양산시	편의시설	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 덕계2길 7	경상남도 양산시 덕계동 754-1	경상남도 양산시청	055-392-2363	35.3705130	129.1470150	2015-09-21
양산시청 덕계시장 1~4	양산시청 덕계시장-3	경상남도	양산시	편의시설	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 덕계2길 7	경상남도 양산시 덕계동 754-1	경상남도 양산시청	055-392-2363	35.3705130	129.1470150	2015-09-21
양산시청 덕계시장 1~4	양산시청 덕계시장-4	경상남도	양산시	편의시설	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 덕계2길 7	경상남도 양산시 덕계동 754-1	경상남도 양산시청	055-392-2363	35.3705130	129.1470150	2015-09-21
양산시청 종합운동장 1~3	양산시청 종합운동장-1	경상남도	양산시	체육시설	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 양산대로 849	경상남도 양산시 북부동 533	경상남도 양산시청	055-392-2363	35.3451490	129.0308590	2015-09-21
양산시청 종합운동장 1~3	양산시청 종합운동장-2	경상남도	양산시	체육시설	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 양산대로 849	경상남도 양산시 북부동 533	경상남도 양산시청	055-392-2363	35.3451490	129.0308590	2015-09-21
양산시청 종합운동장 1~3	양산시청 종합운동장-3	경상남도	양산시	체육시설	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 양산대로 849	경상남도 양산시 북부동 533	경상남도 양산시청	055-392-2363	35.3451490	129.0308590	2015-09-21
양산시청 근린공원 5호 1~3	양산시청 근린공원 5호-1	경상남도	양산시	공원	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 물금읍 신주2길 25	경상남도 양산시 물금읍 범어리 2764	경상남도 양산시청	055-392-2363	35.3359700	129.0146750	2015-09-21
양산시청 근린공원 5호 1~3	양산시청 근린공원 5호-2	경상남도	양산시	공원	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 물금읍 신주2길 25	경상남도 양산시 물금읍 범어리 2764	경상남도 양산시청	055-392-2363	35.3359700	129.0146750	2015-09-21
양산시청 근린공원 5호 1~3	양산시청 근린공원 5호-3	경상남도	양산시	공원	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 물금읍 신주2길 25	경상남도 양산시 물금읍 범어리 2764	경상남도 양산시청	055-392-2363	35.3359700	129.0146750	2015-09-21
양산시청 근린공원 6호 1~2	양산시청 근린공원 6호-1	경상남도	양산시	공원	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 물금읍 메기로 399	경상남도 양산시 범어리 2714-2	경상남도 양산시청	055-392-2363	35.3285980	129.0183510	2015-09-21
양산시청 근린공원 6호 1~2	양산시청 근린공원 6호-2	경상남도	양산시	공원	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 물금읍 메기로 399	경상남도 양산시 범어리 2714-2	경상남도 양산시청	055-392-2363	35.3285980	129.0183510	2015-09-21
양산시청 수질정화공원 1~4	양산시청 수질정화공원-1	경상남도	양산시	공원	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 동면 강변로	경상남도 양산시 동면 금산리 1216	경상남도 양산시청	055-392-2363	35.3074520	129.0211430	2015-09-21
양산시청 수질정화공원 1~4	양산시청 수질정화공원-2	경상남도	양산시	공원	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 동면 강변로	경상남도 양산시 동면 금산리1216	경상남도 양산시청	055-392-2363	35.3074520	129.0211430	2015-09-21
양산시청 수질정화공원 1~4	양산시청 수질정화공원-3	경상남도	양산시	공원	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 동면 강변로	경상남도 양산시 동면 금산리 1216	경상남도 양산시청	055-392-2363	35.3074520	129.0211430	2015-09-21
양산시청 수질정화공원 1~4	양산시청 수질정화공원-4	경상남도	양산시	공원	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 동면 강변로	경상남도 양산시 동면 금산리 1216	경상남도 양산시청	055-392-2363	35.3074520	129.0211430	2015-09-21
양산제2청사	양산제2청사 1F 건축과	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2012-03	경상남도 양산시 북안남2길 36(북부동)	경상남도 양산시 북부동 481	경상남도 양산시청	055-392-2363	35.3478740	129.0381150	2015-09-21
양산제2청사	양산제2청사 1F 윈스톱민원실	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2012-03	경상남도 양산시 북안남2길 36(북부동)	경상남도 양산시 북부동 481	경상남도 양산시청	055-392-2363	35.3478740	129.0381150	2015-09-21
양산제2청사	양산제2청사 2F 하수과	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2012-03	경상남도 양산시 북안남2길 36(북부동)	경상남도 양산시 북부동 481	경상남도 양산시청	055-392-2363	35.3478740	129.0381150	2015-09-21
양산제2청사	양산제2청사 2F 수도과	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2012-03	경상남도 양산시 북안남2길 36(북부동)	경상남도 양산시 북부동 481	경상남도 양산시청	055-392-2363	35.3478740	129.0381150	2015-09-21
양산제2청사	양산제2청사 3F 공공시설과복도	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2012-03	경상남도 양산시 북안남2길 36(북부동)	경상남도 양산시 북부동 481	경상남도 양산시청	055-392-2363	35.3478740	129.0381150	2015-09-21
양산제2청사	양산제2청사 3F 도시개발과벽면	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2012-03	경상남도 양산시 북안남2길 36(북부동)	경상남도 양산시 북부동 481	경상남도 양산시청	055-392-2363	35.3478740	129.0381150	2015-09-21
여성복지센터	양산시 여성복지센터 1F-사무실앞_D	경상남도	양산시	복지시설	SK텔레콤	T wifi zone	2012-08	경상남도 양산시 옥곡7길 26	경상남도 양산시 남부동 875-2	경상남도 양산시청	055-392-2363	35.3338160	129.0361370	2015-09-21
여성복지센터	양산시 여성복지센터 2F-요리실앞_D	경상남도	양산시	복지시설	SK텔레콤	T wifi zone	2012-08	경상남도 양산시 옥곡7길 26	경상남도 양산시 남부동 875-2	경상남도 양산시청	055-392-2363	35.3338160	129.0361370	2015-09-21
여성복지센터	양산시 여성복지센터 3F-취미교실앞_D	경상남도	양산시	복지시설	SK텔레콤	T wifi zone	2012-08	경상남도 양산시 옥곡7길 26	경상남도 양산시 남부동 875-2	경상남도 양산시청	055-392-2363	35.3338160	129.0361370	2015-09-21
여성복지센터	양산시 여성복지센터 4F-다목적홀앞_D	경상남도	양산시	복지시설	SK텔레콤	T wifi zone	2012-08	경상남도 양산시 옥곡7길 26	경상남도 양산시 남부동 875-2	경상남도 양산시청	055-392-2363	35.3338160	129.0361370	2015-09-21
양산시 3D체험과학관	양산시 3D체험과학관 01	경상남도	양산시	교육시설	SK텔레콤	T wifi zone	2013-05	경상남도 양산시 웅상대로 1009-1	경상남도 양산시 주진동 산63-15	경상남도 양산시청	055-392-2363	35.3899160	129.1550550	2015-09-21
양산시 3D체험과학관	양산시 3D체험과학관 02	경상남도	양산시	교육시설	SK텔레콤	T wifi zone	2013-05	경상남도 양산시 웅상대로 1009-1	경상남도 양산시 주진동 산63-15	경상남도 양산시청	055-392-2363	35.3899160	129.1550550	2015-09-21
양산시 3D체험과학관	양산시 3D체험과학관 03	경상남도	양산시	교육시설	SK텔레콤	T wifi zone	2013-05	경상남도 양산시 웅상대로 1009-1	경상남도 양산시 주진동 산63-15	경상남도 양산시청	055-392-2363	35.3899160	129.1550550	2015-09-21
여성인력개발센터	1층 로비	울산광역시	남구	교육시설	SKT			울산광역시 남구 정동로 20번길 24	울산광역시 남구 삼산동 1594-1번지	울산시설공단	052-258-8061	35.535165	129.3466188	2015-08-11
여성인력개발센터	2층 로비	울산광역시	남구	교육시설	SKT			울산광역시 남구 정동로 20번길 24	울산광역시 남구 삼산동 1594-1번지	울산시설공단	052-258-8061	35.535165	129.3466188	2015-08-11
여성인력개발센터	2층 남측 복도	울산광역시	남구	교육시설	SKT			울산광역시 남구 정동로 20번길 24	울산광역시 남구 삼산동 1594-1번지	울산시설공단	052-258-8061	35.535165	129.3466188	2015-08-11
여성인력개발센터	3층 로비	울산광역시	남구	교육시설	SKT			울산광역시 남구 정동로 20번길 24	울산광역시 남구 삼산동 1594-1번지	울산시설공단	052-258-8061	35.535165	129.3466188	2015-08-11
여성인력개발센터	3층 남측 복도	울산광역시	남구	교육시설	SKT			울산광역시 남구 정동로 20번길 24	울산광역시 남구 삼산동 1594-1번지	울산시설공단	052-258-8061	35.535165	129.3466188	2015-08-11
여성인력개발센터	4층 로비	울산광역시	남구	교육시설	SKT			울산광역시 남구 정동로 20번길 24	울산광역시 남구 삼산동 1594-1번지	울산시설공단	052-258-8061	35.535165	129.3466188	2015-08-11
여성인력개발센터	4층 남측 복도	울산광역시	남구	교육시설	SKT			울산광역시 남구 정동로 20번길 24	울산광역시 남구 삼산동 1594-1번지	울산시설공단	052-258-8061	35.535165	129.3466188	2015-08-11
광혜원보건지소	광혜원보건지소	충청북도	진천군	관공서	SKT	Public WiFi Free	2014-10	충청북도 진천군 광혜원면 화랑길 86		충청북도 진천군청	043-539-3192	36.9938402	127.4355835	2015-09-15
덕산보건지소	덕산보건지소	충청북도	진천군	관공서	SKT	Public WiFi Free	2014-10	충청북도 진천군 덕산면 덕금로829		충청북도 진천군청	043-539-3192	36.9136192	127.5088944	2015-09-15
문백보건지소	문백보건지소	충청북도	진천군	관공서	SKT	Public WiFi Free	2014-10	충청북도 진천군 문백면 옥성1길 21		충청북도 진천군청	043-539-3192	36.7839214	127.4376536	2015-09-15
백곡보건지소	백곡보건지소	충청북도	진천군	관공서	SKT	Public WiFi Free	2014-10	충청북도 진천군 백곡면 장터길 15-13		충청북도 진천군청	043-539-3192	36.8836977	127.3778423	2015-09-15
이월보건지소	이월보건지소	충청북도	진천군	관공서	SKT	Public WiFi Free	2014-10	충청북도 진천군 이월면 진광로 729		충청북도 진천군청	043-539-3192	36.9255946	127.4280108	2015-09-15
초평보건지소	초평보건지소	충청북도	진천군	관공서	SKT	Public WiFi Free	2014-10	충청북도 진천군 초평면 초등로 45-2		충청북도 진천군청	043-539-3192	36.8458656	127.5268003	2015-09-15
서수원버스터미널	대합실	경기도	수원시	교통시설	SKT	Public WiFi Free	2012	경기도 경기도 수원시 권선구 수인로 291 (구운동)	경기도 경기도 수원시 권선구 구운동 925	경기도 수원시청	031-228-2299	37.28242338	126.970217	2015-09-01
경기도교육복지종합센터	휴게실	경기도	수원시	복지시설	SKT	Public WiFi Free	2012	경기도 수원시 장안구 수성로 413 (조원동)	경기도 수원시 장안구 조원동 536-8	경기도 수원시청	031-228-2299	37.29551624	127.0166152	2015-09-01
경기도 장애인종합복지관	실내	경기도	수원시	복지시설	SKT	Public WiFi Free	2012	경기도 경기도 수원시 권선구 서수원로130(오목천동)	경기도 경기도 수원시 권선구 오목천동 677	경기도 수원시청	031-228-2299	37.23926039	126.9725375	2015-09-01
선경도서관	실내	경기도	수원시	교육시설	SKT	Public WiFi Free	2013	경기도 경기도 수원시 권선구 수인로291(구운동)	경기도 경기도 수원시 권선구 구운동 925	경기도 수원시청	031-228-2299	37.28242338	126.970217	2015-09-01
서수원지식정보도서관	실내	경기도	수원시	교육시설	SKT	Public WiFi Free	2013	경기도 경기도 수원시 권선구 탑동로57번길 35 (탑동)	경기도 경기도 수원시 권선구 탑동 746-1	경기도 수원시청	031-228-2299	37.27311411	126.9713346	2015-09-01
북수원지식정보도서관	실내	경기도	수원시	교육시설	SKT	Public WiFi Free	2013	경기도 수원시 장안구 만석로 65(정자동)	경기도 수원시 장안구 정자동 869-1	경기도 수원시청	031-228-2299	37.2987859	126.9894025	2015-09-01
영통도서관	실내	경기도	수원시	교육시설	SKT	Public WiFi Free	2013	경기도 수원시 영통구 청명로 151(영통동)	경기도 수원시 영통구 영통동 912-2	경기도 수원시청	031-228-2299	37.2524485	127.0709721	2015-09-01
중앙도서관	실내	경기도	수원시	교육시설	SKT	Public WiFi Free	2013	경기도 수원시 팔달구 행궁로 92(교동)	경기도 수원시 팔달구 교동 3-3	경기도 수원시청	031-228-2299	37.27442127	127.015492	2015-09-01
태장마루도서관	실내	경기도	수원시	교육시설	SKT	Public WiFi Free	2013	경기도 수원시 영통구 태장로 46 (망포동)	경기도 수원시 영통구 망포동 234-44	경기도 수원시청	031-228-2299	37.23866145	127.0511424	2015-09-01
지혜샘도서관	실내	경기도	수원시	교육시설	SKT	Public WiFi Free	2013	경기도 경기도 수원시 권선구 동탄원천로 818 (권선동)	경기도 수원시 권선구 권선동 1310	경기도 수원시청	031-228-2299	37.24878246	127.0406173	2015-09-01
슬기샘도서관	실내	경기도	수원시	교육시설	SKT	Public WiFi Free	2013	경기도 수원시 장안구 송정로 9 (송죽동)	경기도 수원시 장안구 송죽동 417-23	경기도 수원시청	031-228-2299	37.29737715	126.9993413	2015-09-01
서호가족도서관	실내	경기도	수원시	교육시설	SKT	Public WiFi Free	2013	경기도 수원시 팔달구 수성로 120 (화서동)	경기도 수원시 팔달구 화서2동410-6	경기도 수원시청	031-228-2299	37.28373461	126.9860667	2015-09-01
장안청소년문화의집	실내	경기도	수원시	복지시설	SKT	Public WiFi Free	2013	경기도 수원시 장안구 수성로275번길 114 (정자동)	경기도 수원시 장안구 정자2동28-7	경기도 수원시청	031-228-2299	37.29492272	126.999215	2015-09-01
동광원	실내	경기도	수원시	복지시설	SKT	Public WiFi Free	2013	경기도 수원시 팔달구 팔달로173번길 25-5 (화서동)	경기도 수원시 팔달구 화서1동 41-4	경기도 수원시청	031-228-2299	37.28338571	127.0053631	2015-09-01
꿈을 키우는집	실내	경기도	수원시	복지시설	SKT	Public WiFi Free	2013	경기도 수원시 장안구 송정로90번길 33-2?(정자동)	경기도 수원시 장안구 정자동 7-12	경기도 수원시청	031-228-2299	37.29415474	127.0083503	2015-09-01
서호노인복지관	실내	경기도	수원시	복지시설	SKT	Public WiFi Free	2013	경기도 수원시 권선구 구운로4번길 34 (구운동)	경기도 수원시 권선구 구운동 501	경기도 수원시청	031-228-2299	37.27870881	126.9760412	2015-09-01
지동시장㈜	거리	경기도	수원시	편의시설	SKT	Public WiFi Free	2013	경기도 수원시 팔달구 팔달문로 19 (지동)	경기도 수원시 팔달구 지동 402	경기도 수원시청	031-228-2299	37.27756715	127.0192587	2015-09-01
지동시장㈜ 대곱창타운	실내	경기도	수원시	편의시설	SKT	Public WiFi Free	2013	경기도 수원시 팔달구 팔달문로 19(지동)	경기도 수원시 팔달구 지동 402	경기도 수원시청	031-228-2299	37.27756715	127.0192587	2015-09-01
못골종합시장	거리	경기도	수원시	편의시설	SKT	Public WiFi Free	2013	경기도 수원시 팔달구 수원천로258번길 10-12 (지동)	경기도 수원시 팔달구 지동 387-1	경기도 수원시청	031-228-2299	37.27598467	127.0207512	2015-09-01
한사랑복지센터	실내	경기도	수원시	복지시설	SKT	Public WiFi Free	2013	경기도 수원시 장안구 장안로89번길 15 (정자동)	경기도 수원시 장안구 정자동 73-1	경기도 수원시청	031-228-2299	37.29171142	127.0013217	2015-09-01
경동원	실내	경기도	수원시	복지시설	SKT	Public WiFi Free	2013	경기도 수원시 장안구 광교산로374번길 55 (하광교동)	경기도 수원시 장안구 하광교동43-2	경기도 수원시청	031-228-2299	37.31860738	127.0204741	2015-09-01
사랑을나누는집	실내	경기도	수원시	복지시설	SKT	Public WiFi Free	2013	경기도 수원시 장안구 수성로258번길 31 (영화동)	경기도 수원시 장안구 영화동400-9	경기도 수원시청	031-228-2299	37.28872357	127.0019577	2015-09-01
경기도아동상담소	실내	경기도	수원시	복지시설	SKT	Public WiFi Free	2013	경기도 수원시 장안구 팔달로 294 (영화동)	경기도 수원시 장안구 영화동127-43	경기도 수원시청	031-228-2299	37.29051368	127.0166276	2015-09-01
구세군장애인재활작업장	실내	경기도	수원시	복지시설	SKT	Public WiFi Free	2013	경기도 수원시 팔달구 정조로644번길 5 (매교동)	경기도 수원시 팔달구 매교동173-10	경기도 수원시청	031-228-2299	37.26614237	127.0164509	2015-09-01
주왕산시외버스터미널	대합실	경상북도	청송군	교통시설	SKT	Public WiFi Free	Sep-13	경상북도 청송군 부동면 공원길 146(상의리 295)	경상북도 청송군 부동면 상의리 295	경상북도 청송군청	054-870-6304	36.3910651	129.1416176	2015-09-01
꿈꾸는나무	시설장	충청남도	아산시	복지시설	SKT	Public WiFi Free	2015-12	충청남도 아산시 송악면 외암로 958	충청남도 아산시 송악면 역촌리 396-2	충청남도 아산시	041-540-2474	36.7228019	127.0080291	2015-08-21
영인면사무소	민원실	충청남도	아산시	관공서	SKT	Public WiFi Free	2015-12	충청남도 아산시 영인면 영인로 78	충청남도 아산시 영인면 아산리 445-1	충청남도 아산시	041-540-2474	36.8565683	126.9548368	2015-08-21
영인면주민자치센터	교육장	충청남도	아산시	기타	SKT	Public WiFi Free	2015-12	충청남도 아산시 영인면 영인로 56-1	충청남도 아산시 영인면 아산리 461-10	충청남도 아산시	041-540-2474	36.8551123	126.9558771	2015-08-21
온양전통시장	전통시장	충청남도	아산시	기타	SKT	Public WiFi Free	2015-12	충청남도 아산시 시장길 29	충청남도 아산시 온천동 94-6	충청남도 아산시	041-540-2474	36.7832578	127.0042323	2015-08-21
음봉면주민자치센터	교육장	충청남도	아산시	기타	SKT	Public WiFi Free	2015-12	충청남도 아산시 음봉면 음봉면로 23-5	충청남도 아산시 음봉면 삼거리 207-2	충청남도 아산시	041-540-2474	36.8497516	127.0123252	2015-08-21
공검면 보건지소	1층 로비	경상북도	상주시	관공서	SKT		2013-12	경상북도 상주시 공검면 양정2길 17-6	경상북도 상주시 공검면 양정리 23-1	경상북도 상주시청	054-537-7082	36.5105137	128.1594375	2015-09-30
내서면 보건지소	1층 사무실	경상북도	상주시	관공서	SKT		2013-12	경상북도 상주시 내서면 신촌2길 10-5	경상북도 상주시 내서면 신촌리 51-6	경상북도 상주시청	054-537-7082	36.412255	128.0669808	2015-09-30
모서면 보건지소	1층 로비	경상북도	상주시	관공서	SKT		2013-12	경상북도 상주시 모서면 삼포3길 24	경상북도 상주시 모서면 삼포리 243	경상북도 상주시청	054-537-7082	36.3416306	127.9616135	2015-09-30
상주시 장애인 심부름센터	1층 사무실	경상북도	상주시	편의시설	SKT		2013-12	경상북도 상주시 삼백로 185-7	경상북도 상주시 복룡동 461-2	경상북도 상주시청	054-537-7082	36.4191489	128.1638954	2015-09-30
사벌면 보건지소	1층 로비	경상북도	상주시	관공서	SKT		2013-12	경상북도 상주시 사벌면 덕담1길 17	경상북도 상주시 사벌면 덕담리 1053-1	경상북도 상주시청	054-537-7082	36.4651251	128.2069556	2015-09-30
은척면 보건지소	1층 로비	경상북도	상주시	관공서	SKT		2013-12	경상북도 상주시 은척면 봉림길 2	경상북도 상주시 은척면 봉중리 325-1	경상북도 상주시청	054-537-7082	36.5316721	128.0719878	2015-09-30
남구보건소	민원방문실	인천광역시	남구	관공서	SKT	Public Wifi Free	Dec-14	인천광역시 남구 주안서로 25		인천광역시청	032-440-3015	37.461006	126.6774642	2015-09-11
남구숭의지소	민원방문실	인천광역시	남구	관공서	SKT	Public Wifi Free	Dec-14	인천광역시 남구 경인로 54		인천광역시청	032-440-3015	37.4626909	126.6670992	2015-09-11
주안노인문화센터	민원방문실	인천광역시	남구	서민복지시설	SKT	Public Wifi Free	Dec-14	인천광역시 남구 석정로 464		인천광역시청	032-440-3015	37.4658445	126.6873163	2015-09-11
인천광역시노인복지관	민원방문실	인천광역시	남구	서민복지시설	SKT	Public Wifi Free	Dec-14	인천광역시 남구 능해길 21 (숭의동)		인천광역시청	032-440-3015	37.4595457	126.6392348	2015-09-11
남구장애인종합복지관	민원방문실	인천광역시	남구	서민복지시설	SKT	Public Wifi Free	Dec-14		인천광역시 남구 관교동 469	인천광역시청	032-440-3015	37.444267	126.6968611	2015-09-11
애호일터	민원방문실	인천광역시	남구	서민복지시설	SKT	Public Wifi Free	Dec-14		인천광역시 남구 주안1동 194-8(2층 )	인천광역시청	032-440-3015	37.4587895	126.678351	2015-09-11
