설치장소명	설치장소상세	설치시도명	설치시군구명	설치시설구분	서비스제공사명	와이파이SSID	설치년월	소재지도로명주소	소재지지번주소	관리기관명	관리기관전화번호	위도	경도	데이터기준일자
송죽동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 장안구 송원로41번길 16-21(송죽동)	경기도 수원시 장안구 송죽동 502-1	경기도 수원시청	031-228-2299	37.30022784	127.0067719	2015-09-01
조원1동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 장안구 금당로 56(조원동)	경기도 수원시 장안구 조원동 735	경기도 수원시청	031-228-2299	37.30183793	127.0165308	2015-09-01
조원2동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 장안구 송원로 109-50(조원동)	경기도 수원시 장안구 조원동 877	경기도 수원시청	031-228-2299	37.30562665	127.0095653	2015-09-01
연무동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 장안구 경수대로 757(연무동)	경기도 수원시 장안구 연무동 181-1	경기도 수원시청	031-228-2299	37.2905093	127.0214544	2015-09-01
권선구청	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 권선구 호매실로 12(탑동)	경기도 수원시 권선구 탑동 900	경기도 수원시청	031-228-2299	37.25729921	126.9721612	2015-09-01
세류1동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 권선구 세류로38번길 10(세류동)	경기도 수원시 권선구 세류동 223-2	경기도 수원시청	031-228-2299	37.26222911	127.0080717	2015-09-01
세류2동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 권선구 덕영대로 1107(세류동)	경기도 수원시 권선구 세류동 980-1	경기도 수원시청	031-228-2299	37.25330113	127.0131341	2015-09-01
세류3동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 권선구 정조로 557(세류동)	경기도 수원시 권선구 세류동 476-11	경기도 수원시청	031-228-2299	37.25917605	127.0119988	2015-09-01
평동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 권선구 평동로76번길 13(평동)	경기도 수원시 권선구 평동 35-6	경기도 수원시청	031-228-2299	37.25816374	126.9941382	2015-09-01
서둔동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 권선구 서호로 146(서둔동)	경기도 수원시 권선구 서둔동 207-13	경기도 수원시청	031-228-2299	37.27239591	126.9859922	2015-09-01
구운동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 권선구 구운로47번길 57-33(구운동)	경기도 수원시 권선구 구운동 965	경기도 수원시청	031-228-2299	37.27712918	126.9714909	2015-09-01
금호동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 권선구 칠보로 161(호매실동)	경기도 수원시 권선구 호매실동 415-2	경기도 수원시청	031-228-2299	37.2661537	126.9569292	2015-09-01
권선1동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 권선구 경수대로352번길 29(권선동)	경기도 수원시 권선구 권선동 1034-5	경기도 수원시청	031-228-2299	37.25767837	127.0246104	2015-09-01
권선2동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 권선구 권중로 85(권선동)	경기도 수원시 권선구 권선동 1268-2	경기도 수원시청	031-228-2299	37.25120052	127.029631	2015-09-01
곡선동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 권선구 동수원로146번길 174(곡반정동)	경기도 수원시 권선구 곡반정동 525	경기도 수원시청	031-228-2299	37.24310098	127.0332163	2015-09-01
입북동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 권선구 입북로 17(입북동)	경기도 수원시 권선구 입북동 429-9	경기도 수원시청	031-228-2299	37.29320743	126.9595212	2015-09-01
팔달구청	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 팔달구 창룡대로 23(매향동)	경기도 수원시 팔달구 매향동 49	경기도 수원시청	031-228-2299	37.28259494	127.0193502	2015-09-01
행궁동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 팔달구 신풍로23번길 40(신풍동)	경기도 수원시 팔달구 신풍동 100	경기도 수원시청	031-228-2299	37.28401588	127.0126613	2015-09-01
매교동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 팔달구 효원로89번길 60(매교동)	경기도 수원시 팔달구 매교동 88-1	경기도 수원시청	031-228-2299	37.26856466	127.0142236	2015-09-01
매산동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 팔달구 매산로 41(매산로2가)	경기도 수원시 팔달구 매산로2가 40-30	경기도 수원시청	031-228-2299	37.26867711	127.0057138	2015-09-01
고등동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 팔달구 고등로 37(고등동)	경기도 수원시 팔달구 고등동 153-1	경기도 수원시청	031-228-2299	37.27338428	127.0011049	2015-09-01
화서1동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 팔달구 동말로4번길 10(화서동)	경기도 수원시 팔달구 화서동 184-357	경기도 수원시청	031-228-2299	37.27656305	126.9949576	2015-09-01
화서2동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 팔달구 화산로6번길 6(화서동)	경기도 수원시 팔달구 화서동 689-1	경기도 수원시청	031-228-2299	37.28511143	126.9863371	2015-09-01
지동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 팔달구 팔달문로115번길 5(지동)	경기도 수원시 팔달구 지동 479	경기도 수원시청	031-228-2299	37.28195875	127.0285244	2015-09-01
우만1동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 팔달구 경수대로656번길 37-17(우만동)	경기도 수원시 팔달구 우만동 506	경기도 수원시청	031-228-2299	37.28538967	127.029473	2015-09-01
우만2동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 팔달구 중부대로207번길 33(우만동)	경기도 수원시 팔달구 우만동 108-3	경기도 수원시청	031-228-2299	37.2779477	127.0397264	2015-09-01
인계동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 팔달구 인계로29번길 6(인계동)	경기도 수원시 팔달구 인계동 909-69	경기도 수원시청	031-228-2299	37.27032602	127.0213765	2015-09-01
영통구청	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 영통구 효원로 407(매탄동)	경기도 수원시 영통구 매탄동 1268	경기도 수원시청	031-228-2299	37.25920713	127.0465975	2015-09-01
매탄1동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 영통구 인계로189번길 119(매탄동)	경기도 수원시 영통구 매탄동 176-4	경기도 수원시청	031-228-2299	37.27052646	127.0405162	2015-09-01
매탄2동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 영통구 매영로39번길 21(매탄동)	경기도 수원시 영통구 매탄동 198-99	경기도 수원시청	031-228-2299	37.27025356	127.0474657	2015-09-01
매탄3동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 영통구 동탄원천로881번길 76(매탄동)	경기도 수원시 영통구 매탄동 1279-1	경기도 수원시청	031-228-2299	37.25640083	127.0430472	2015-09-01
매탄4동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 영통구 산남로 26-4(매탄동)	경기도 수원시 영통구 매탄동 232-2	경기도 수원시청	031-228-2299	37.2651027	127.0487116	2015-09-01
원천동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 영통구 중부대로 339(원천동)	경기도 수원시 영통구 원천동 610?	경기도 수원시청	031-228-2299	37.27352367	127.0532811	2015-09-01
광교1동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 영통구 도청로89번길 20(이의동)	경기도 수원시 영통구 이의동 1350	경기도 수원시청	031-228-2299	37.29015572	127.0474737	2015-09-01
영통1동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 영통구 봉영로1759번길 23(영통동)	경기도 수원시 영통구 영통동 947-6	경기도 수원시청	031-228-2299	37.26635398	127.080559	2015-09-01
영통2동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 영통구 영통로217번길 12(영통동)	경기도 수원시 영통구 영통동 977-3	경기도 수원시청	031-228-2299	37.24693792	127.056283	2015-09-01
태장동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 영통구 태장로54번길 10(망포동)	경기도 수원시 영통구 망포동 234-43	경기도 수원시청	031-228-2299	37.2388126	127.0516428	2015-09-01
만석공원		경기도	수원시	공원	KT	Public WiFi Free	2013	경기도 수원시 장안구 정조로 1087 (송죽동)	경기도 수원시 장안구 송죽동 434	경기도 수원시청	031-228-2299	37.3002941	126.9984513	2015-09-01
샘내공원		경기도	수원시	공원	KT	Public WiFi Free	2013	경기도 수원시 장안구 만석로5번길 21 (천천동)	경기도 수원시 장안구 천천동 520	경기도 수원시청	031-228-2299	37.29607819	126.9813862	2015-09-01
서호공원		경기도	수원시	공원	KT	Public WiFi Free	2013		경기도 수원시 팔달구 화서동 436-1	경기도 수원시청	031-228-2299	37.27815566	126.9887875	2015-09-01
광교호수공원		경기도	수원시	공원	KT	Public WiFi Free	2013	경기도 수원시 영통구 광교호수공원로 102 (하동)	경기도 수원시 영통구 하동	경기도 수원시청	031-228-2299	37.28999426	127.074129	2015-09-01
영통사공원		경기도	수원시	공원	KT	Public WiFi Free	2013	경기도 수원시 영통구 봉영로 1658 (영통동)	경기도 수원시 영통구 영통동 1048-3	경기도 수원시청	031-228-2299	37.25812334	127.0786519	2015-09-01
화성행궁 광장	광장	경기도	수원시	지역문화시설	KT	Public WiFi Free	2013	경기도 수원시 팔달구 정조로 825 (남창동)	경기도 수원시 팔달구 남창동 6-2	경기도 수원시청	031-228-2299	37.28181008	127.0131932	2015-09-01
팔달문시장	거리	경기도	수원시	편의시설	KT	Public WiFi Free	2014	경기도 수원시 팔달구 팔달문로 5-10 (팔달로2가)	경기도 수원시 팔달구 팔달로 2가 39	경기도 수원시청	031-228-2299	37.27794575	127.0182215	2015-09-01
남문패션1번가시장	거리	경기도	수원시	편의시설	KT	Public WiFi Free	2014	경기도 수원시 팔달구 정조로 758번길 23(영동)	경기도 수원시 팔달구 영동 13-3	경기도 수원시청	031-228-2299	37.27582651	127.0181713	2015-09-01
조원시장	거리	경기도	수원시	편의시설	KT	Public WiFi Free	2014	경기도 수원시 영통구송정로 187번길 35-0(조원동)	경기도 수원시 장안구 조원동 742-23	경기도 수원시청	031-228-2299	37.30035678	127.0153846	2015-09-01
구매탄시장	거리	경기도	수원시	편의시설	KT	Public WiFi Free	2014	경기도 수원시 팔달구 매여울로 53번길 27(매탄동)	경기도 수원시 영통구 매탄동 172-106	경기도 수원시청	031-228-2299	37.27238168	127.043133	2015-09-01
우만종합사회복지관	실내	경기도	수원시	복지시설	KT	Public WiFi Free	2014	경기도 수원시 장안구창룡대로 210번길 12호	경기도 수원시 팔달구 우만1동 301	경기도 수원시청	031-228-2299	37.29204874	127.0346904	2015-09-01
연무사회복지관	실내	경기도	수원시	복지시설	KT	Public WiFi Free	2014	경기도 수원시 장안구 창룡대로 151번길 7	경기도 수원시 장안구 연무동 260-34	경기도 수원시청	031-228-2299	37.29175889	127.0266335	2015-09-01
수원청소년문화센터	실내	경기도	수원시	복지시설	KT	Public WiFi Free	2014	경기도 수원시 팔달구 권광로 292	경기도 수원시 팔달구 인계동 334-1	경기도 수원시청	031-228-2299	37.2745217	127.03475	2015-09-01
광교청소년수련관	실내	경기도	수원시	복지시설	KT	Public WiFi Free	2014	경기도 수원시 영통구 도청로 17번길 23	경기도 수원시 영통구 이의동 1339	경기도 수원시청	031-228-2299	37.28492311	127.0544078	2015-09-01
권선청소년수련관	실내	경기도	수원시	복지시설	KT	Public WiFi Free	2014	경기도 수원시 권선구 덕영대로 1201번길 41	경기도 수원시 권선구 권선2동 1190	경기도 수원시청	031-228-2299	37.25116951	127.0232377	2015-09-01
수원시여성문화공간-休	실내	경기도	수원시	복지시설	KT	Public WiFi Free	2014	경기도 수원시 권선구 동수원로 224번길 9(권선동)	경기도 수원시 권선구 권선동 1311-2	경기도 수원시청	031-228-2299	37.24921331	127.0344408	2015-09-01
수원시수원평생학습관	실내	경기도	수원시	복지시설	KT	Public WiFi Free	2014	경기도 수원시 팔달구 월드컵로 381번길 1	경기도 수원시 팔달구 우만동 582	경기도 수원시청	031-228-2299	37.29108097	127.0280948	2015-09-01
수원시국민체육진흥센터	실내	경기도	수원시	지역문화시설	KT	Public WiFi Free	2014	경기도 수원시 장안구 경수대로 893 (조원동)	경기도 수원시 장안구 조원동825	경기도 수원시청	031-228-2299	37.30015197	127.0093345	2015-09-01
파장시장	거리	경기도	수원시	편의시설	LGU+	Public WiFi Free	2014	경기도 수원시 장안구 파장로68번길 36 (파장동)	경기도 수원시 장안구 파장동 573-41	경기도 수원시청	031-228-2299	37.30750096	126.9925191	2015-09-01
장안문거북시장	거리	경기도	수원시	편의시설	LGU+	Public WiFi Free	2014	경기도 수원시 장안구 수성로364번길 53(영화동)	경기도 수원시 장안구 영화동 274-19	경기도 수원시청	031-228-2299	37.29138269	127.0133618	2015-09-01
수원시근로자종합복지관	실내	경기도	수원시	복지시설	LGU+	Public WiFi Free	2014	경기도 수원시 장안구 덕영대로 559(천천동)	경기도 수원시 장안구 천천동 522번지	경기도 수원시청	031-228-2299	37.29497905	126.982203	2015-09-01
경기도여성비젼센터	실내	경기도	수원시	복지시설	LGU+	Public WiFi Free	2014	경기도 수원시 팔달구 효원로308번길 34 (인계동)	경기도 수원시 팔달구 인계동 1129번지	경기도 수원시청	031-228-2299	37.25921859	127.0341207	2015-09-01
수원역 AK프라자	정류장	경기도	수원시	교통시설	KT	Public WiFi Free	2015	경기도 수원시 팔달구 덕영대로 924	경기도 수원시 팔달구 매산로1가 18	경기도 수원시청	031-228-2299	37.26616154	126.9998918	2015-09-01
매산시장	정류장	경기도	수원시	교통시설	KT	Public WiFi Free	2015		경기도 수원시 팔달구 매산로1가	경기도 수원시청	031-228-2299	37.26739776	127.000947	2015-09-01
팔달문-1	정류장	경기도	수원시	교통시설	KT	Public WiFi Free	2015	경기도 수원시 팔달구 정조로 780(팔달로2가)	경기도 수원시 팔달구 팔달로2가	경기도 수원시청	031-228-2299	37.27839647	127.0169046	2015-09-01
팔달문-2	정류장	경기도	수원시	교통시설	KT	Public WiFi Free	2015	경기도 수원시 팔달구 정조로 780(팔달로2가)	경기도 수원시 팔달구 팔달로2가	경기도 수원시청	031-228-2299	37.27839647	127.0169046	2015-09-01
팔달문-3	정류장	경기도	수원시	교통시설	KT	Public WiFi Free	2015	경기도 수원시 팔달구 정조로 780 (팔달로2가)	경기도 수원시 팔달구 팔달로2가	경기도 수원시청	031-228-2299	37.27839647	127.0169046	2015-09-01
수원시청역 벽산그랜드코아	정류장	경기도	수원시	교통시설	KT	Public WiFi Free	2015	경기도 수원시 팔달구 권광로 146(인계동)	경기도 수원시 팔달구 인계동 1125-2	경기도 수원시청	031-228-2299	37.26047708	127.0318441	2015-09-01
수원버스터미널	정류장	경기도	수원시	교통시설	KT	Public WiFi Free	2015	경기도 수원시 권선구 경수대로 270	경기도 수원시 권선구 권선동 1189	경기도 수원시청	031-228-2299	37.2504419	127.0208839	2015-09-01
수원KT위즈파크 행정동우회관	정류장	경기도	수원시	교통시설	KT	Public WiFi Free	2015		경기도 수원시 장안구 조원1동	경기도 수원시청	031-228-2299	37.3017226	127.0165037	2015-09-01
수원KT위즈파크	정류장	경기도	수원시	교통시설	KT	Public WiFi Free	2015	경기도 수원시 장안구 경수대로 893	경기도 수원시 장안구 조원동 775	경기도 수원시청	031-228-2299	37.29788845	127.0107508	2015-09-01
수원KT위즈파크	정류장	경기도	수원시	교통시설	KT	Public WiFi Free	2015	경기도 수원시 장안구 경수대로 893	경기도 수원시 장안구 조원동 775	경기도 수원시청	031-228-2299	37.29788845	127.0107508	2015-09-01
장안지하차도 수원KT위즈파크	정류장	경기도	수원시	교통시설	KT	Public WiFi Free	2015		경기도 수원시 장안구 조원2동	경기도 수원시청	031-228-2299	37.30559421	127.0096735	2015-09-01
수원KT위즈파크 수원종합운동장	정류장	경기도	수원시	교통시설	KT	Public WiFi Free	2015	경기도 수원시 장안구 경수대로 893	경기도 수원시 장안구 조원동 775	경기도 수원시청	031-228-2299	37.29788845	127.0107508	2015-09-01
수원KT위즈파크 수원종합운동장	정류장	경기도	수원시	교통시설	KT	Public WiFi Free	2015	경기도 수원시 장안구 경수대로 893	경기도 수원시 장안구 조원동 775	경기도 수원시청	031-228-2299	37.29788845	127.0107508	2015-09-01
수원종합운동장 로얄팰리스	정류장	경기도	수원시	교통시설	KT	Public WiFi Free	2015	경기도 수원시 장안구 송정로 83	경기도 수원시 장안구 송죽동 514	경기도 수원시청	031-228-2299	37.29608665	127.0071324	2015-09-01
수원종합운동장 수원시체육회관	정류장	경기도	수원시	교통시설	KT	Public WiFi Free	2015	경기도 수원시 장안구 경수대로 893	경기도 수원시 장안구 조원동 775	경기도 수원시청	031-228-2299	37.29788845	127.0107508	2015-09-01
청소년문화의집	통신실	강원도	인제군	복지시설	LGU+	Public WiFi	2014-12	강원도 인제군 북면 금강로 60-23	강원도 인제군 원통리 662-4	강원도 인제군청	033-460-2201	38.0733411	128.1221691	2015-08-31
하늘내린센터	통신실	강원도	인제군	복지시설	LGU+	Public WiFi	2014-12	강원도 인제군 비봉로44번길100	강원도 인제군 남북리 388	강원도 인제군청	033-460-2201	38.0440181	128.0953821	2015-08-31
인제보건소	통신실	강원도	인제군	관공서	LGU+	Public WiFi	2014-12	강원도 인제군 인제로140번길34	강원도 인제군 남북리 789-1	강원도 인제군청	033-460-2201	38.0348331	128.1008071	2015-08-31
복지타운	통신실	강원도	인제군	복지시설	LGU+	Public WiFi	2014-12	강원도 인제군 북면 금강로 62	강원도 인제군 원통리 661-3	강원도 인제군청	033-460-2201	38.0731571	128.1220081	2015-08-31
기린면보건지소	통신실	강원도	인제군	관공서	LGU+	Public WiFi	2014-12	강원도 인제군 기린면 기린로58번길5	강원도 인제군 현리 425-10	강원도 인제군청	033-460-2201	37.5726881	128.1908211	2015-08-31
서화면보건지소	통신실	강원도	인제군	관공서	LGU+	Public WiFi	2014-12	강원도 인제군 서화면 천도양지길66-15	강원도 인제군 천도리 1012-1	강원도 인제군청	033-460-2201	38.1315571	128.1201991	2015-08-31
상남면보건지소	통신실	강원도	인제군	관공서	LGU+	Public WiFi	2014-12	강원도 인제군 상남면 상남로42번길	강원도 인제군 상남리 135	강원도 인제군청	033-460-2201	37.5224881	128.1533451	2015-08-31
시흥시청	민원실	경기도	시흥시	관공서	KT	Olleh Public WiFi Free	2011-08	경기도 시흥시 시청로 20 (장현동)	경기도 시흥시 장현동 300	경기도 시흥시청	031-310-2304	37.3801179	126.8034365	2015-08-31
중앙도서관	열람실	경기도	시흥시	교육시설	KT	Olleh WiFi	2011-08	경기도 시흥시 정왕대로 191 (정왕동)	경기도 시흥시 정왕2동 1845-2	경기도 시흥시청	031-310-2304	37.3480804	126.7356909	2015-08-31
능곡도서관	열람실	경기도	시흥시	교육시설	KT	Olleh WiFi	2011-08	경기도 시흥시 능곡중앙로 85 (능곡동)	경기도 시흥시 능곡동 552	경기도 시흥시청	031-310-2304	37.3716554	126.8129226	2015-08-31
대야어린이도서관	열람실	경기도	시흥시	교육시설	KT	Olleh WiFi	2011-08	경기도 시흥시 비둘기공원로 25 (대야동)	경기도 시흥시 대야동 562-4	경기도 시흥시청	031-310-2304	37.4438205	126.7926133	2015-08-31
정왕어린이도서관	열람실	경기도	시흥시	교육시설	KT	Olleh WiFi	2011-08	경기도 시흥시 정왕시장길 45 (정왕동)	경기도 시흥시 정왕동 1212-8	경기도 시흥시청	031-310-2304	37.3452566	126.7480911	2015-08-31
군자도서관	열람실	경기도	시흥시	교육시설	KT	Olleh WiFi	2011-08	경기도 시흥시 군자로 499 (거모동)	경기도 시흥시 거모동 1508-8	경기도 시흥시청	031-310-2304	37.3456527	126.7850903	2015-08-31
신천도서관	열람실	경기도	시흥시	교육시설	KT	Olleh WiFi	2011-08	경기도 시흥시 신천로 89-19 (신천동)	경기도 시흥시 신천동 765-5	경기도 시흥시청	031-310-2304	37.4383981	126.7849968	2015-08-31
매화도서관	열람실	경기도	시흥시	교육시설	KT	Olleh WiFi	2011-08	경기도 시흥시 매화로 20 (매화동)	경기도 시흥시 매화동 77-1	경기도 시흥시청	031-310-2304	37.4175804	126.8156371	2015-08-31
대야동 주민센터	민원실	경기도	시흥시	교육시설	KT	Olleh WiFi	2011-08	경기도 시흥시 복지로 37 (대야동)	경기도 시흥시 대야동 491-3	경기도 시흥시청	031-310-2304	37.4429736	126.7884837	2015-08-31
신천동 주민센터	민원실	경기도	시흥시	관공서	KT	Olleh WiFi	2011-08	경기도 시흥시 포도원로 72 (신천동)	경기도 시흥시 신천동 265-2	경기도 시흥시청	031-310-2304	37.4354949	126.7818967	2015-08-31
신현동 주민센터	민원실	경기도	시흥시	관공서	KT	Olleh WiFi	2011-08	경기도 시흥시 신현로 46 (포동)	경기도 시흥시 포동 20-33	경기도 시흥시청	031-310-2304	37.4062009	126.7845787	2015-08-31
은행동 주민센터	민원실	경기도	시흥시	관공서	KT	Olleh WiFi	2011-08	경기도 시흥시 수인로3247번길 25 (은행동)	경기도 시흥시 은행동 113-9	경기도 시흥시청	031-310-2304	37.4362686	126.7981576	2015-08-31
매화동 주민센터	민원실	경기도	시흥시	관공서	KT	Olleh WiFi	2011-08	경기도 시흥시 매화로 20 (매화동)	경기도 시흥시 매화동 77-1	경기도 시흥시청	031-310-2304	37.4176759	126.8155323	2015-08-31
목감동 주민센터	민원실	경기도	시흥시	관공서	KT	Olleh WiFi	2011-08	경기도 시흥시 목감초등길 27(조남동)	경기도 시흥시 조남동 171-3	경기도 시흥시청	031-310-2304	37.3845695	126.8573672	2015-08-31
군자동 주민센터	민원실	경기도	시흥시	관공서	KT	Olleh WiFi	2011-08	경기도 시흥시 도일로102번길 11 (거모동)	경기도 시흥시 거모동 1660-2	경기도 시흥시청	031-310-2304	37.3400008	126.7849466	2015-08-31
정왕본동 주민센터	민원실	경기도	시흥시	관공서	KT	Olleh WiFi	2011-08	경기도 시흥시 역전로 228 (정왕동)	경기도 시흥시 정왕동 2149-3	경기도 시흥시청	031-310-2304	37.3493011	126.7460506	2015-08-31
정왕1동 주민센터	민원실	경기도	시흥시	관공서	KT	Olleh WiFi	2011-08	경기도 시흥시 정왕대로298번길 15 (정왕동)	경기도 시흥시 정왕1동 1785-3	경기도 시흥시청	031-310-2304	37.3403004	126.7439908	2015-08-31
연성동 주민센터	민원실	경기도	시흥시	관공서	KT	Olleh WiFi	2011-08	경기도 시흥시 새재로 30 (장현동)	경기도 시흥시 장현동 272-9	경기도 시흥시청	031-310-2304	37.3815223	126.8033686	2015-08-31
보건소	민원실	경기도	시흥시	관공서	KT	Olleh WiFi	2011-08	경기도 시흥시 호현로 55 (대야동)	경기도 시흥시 대야동 484-5	경기도 시흥시청	031-310-2304	37.4454083	126.7849335	2015-08-31
평생학습센터	열람실	경기도	시흥시	서민.복지시설	KT	Olleh WiFi	2011-08	경기도 시흥시 은행로173번길 14 (대야동)	경기도 시흥시 대야동 571-3	경기도 시흥시청	031-310-2304	37.4453179	126.7964751	2015-08-31
여성비전센터	민원실	경기도	시흥시	서민.복지시설	KT	Olleh WiFi	2011-08	경기도 시흥시 정왕대로 233번길 21 (정왕동)	경기도 시흥시 정왕동 1800-7	경기도 시흥시청	031-310-2304	37.3478931	126.7404983	2015-08-31
청소년수련관	민원실	경기도	시흥시	서민.복지시설	KT	Olleh WiFi	2011-08	경기도 시흥시 은행로 179 (대야동)	경기도 시흥시 대야동 571-2	경기도 시흥시청	031-310-2304	37.4462036	126.7971381	2015-08-31
국민체육센터	민원실	경기도	시흥시	서민.복지시설	KT	Olleh WiFi	2011-08	경기도 시흥시 하중로 226 (하중동)	경기도 시흥시 하중동 880-1	경기도 시흥시청	031-310-2304	37.3916894	126.8053648	2015-08-31
노인복지회관	민원실	경기도	시흥시	서민.복지시설	KT	Olleh WiFi	2011-08	경기도 시흥시 장현능곡로 214 (능곡동)	경기도 시흥시 능곡동 765	경기도 시흥시청	031-310-2304	37.3685674	126.8135493	2015-08-31
시흥ABC행복학습타운	강의실	경기도	시흥시	서민.복지시설	"LGU+,SKT"	LGU+ Public WiFi Free/T Public WiFi Free	2014-09	경기도 시흥시 소래산길 11 (대야동)	경기도 시흥시 대야동 332-1	경기도 시흥시청	031-310-2304	37.4491421	126.7849793	2015-08-31
증평군청	복도 천장	충청북도	증평군	관공서	LG U+			충청북도 증평군 증평읍 광장로 88	충청북도 증평군 증평읍 창동리 100	충청북도 증평군청	043-835-3243	36.7850680	127.5810270	2015-08-31
보건소	복도 천장	충청북도	증평군	관공서	LG U+			충청북도 증평군 증평읍 보건복지로 64-1	충청북도 증평군 증평읍 내성리 67-2	충청북도 증평군청	043-835-3243	36.7745250	127.5866240	2015-08-31
도안면사무소	사무실 내부 천장	충청북도	증평군	관공서	LG U+			충청북도 증평군 도안면 문화마을길 10	충청북도 증평군 도안면 화성리 161-1	충청북도 증평군청	043-835-3243	36.8133190	127.6128730	2015-08-31
도안보건지소	사무실 내부 천장	충청북도	증평군	관공서	LG U+			충청북도 증평군 도안면 화성로 65	충청북도 증평군 도안면 화성리 142-1	충청북도 증평군청	043-835-3243	36.8135960	127.6133040	2015-08-31
여성회관	복도 천장	충청북도	증평군	서민·복지시설	LG U+			충청북도 증평군 증평읍 문화로 72	충청북도 증평군 증평읍 증천리 18	충청북도 증평군청	043-835-3243	36.7856280	127.5908650	2015-08-31
다문화가족지원센터	복도 천장	충청북도	증평군	서민·복지시설	LG U+			충청북도 증평군 증평읍 문화로 75	충청북도 증평군 증평읍 장동리 785	충청북도 증평군청	043-835-3243	36.7864890	127.5900790	2015-08-31
남평읍	전라남도 나주시 남평읍사무소	전라남도	나주시	무료와이파이	"SK, KT, LG U+"	Public-WiFi	2014-12	전라남도 나주시 남평2로 42-7	전라남도 나주시 남평리 23-13	전라남도 나주시 남평읍사무소	061-339-3503	35.0471283	126.8391667	2015-09-15
세지면	전라남도 나주시 세지면사무소	전라남도	나주시	무료와이파이	"SK, KT, LG U+"	Public-WiFi	2014-12	전라남도 나주시 동창로 130-12	전라남도 나주시 오봉리 184	전라남도 나주시 세지면사무소	061-339-3609	34.919751	126.7494168	2015-09-15
왕곡면	전라남도 나주시 왕곡면사무소	전라남도	나주시	무료와이파이	"SK, KT, LG U+"	Public-WiFi	2014-12	전라남도 나주시 터진목길 10	전라남도 나주시 덕산리 560-35	전라남도 나주시 왕곡면사무소	061-339-3634	34.9681779	126.6697941	2015-09-15
반남면	전라남도 나주시 반남면사무소	전라남도	나주시	무료와이파이	"SK, KT, LG U+"	Public-WiFi	2014-12	전라남도 나주시 자미로 6	전라남도 나주시 흥덕리 28	전라남도 나주시 반남면사무소	061-339-3658	34.9037801	126.6515826	2015-09-15
